"Correlation_Id","Dispatch_Id","Agent_Id","Queue_Id","Process_Id","Thread_Id","Grid_Size","Kernel_Id","Kernel_Name","Workgroup_Size","LDS_Block_Size","Scratch_Size","VGPR_Count","Accum_VGPR_Count","SGPR_Count","Counter_Name","Counter_Value","Start_Timestamp","End_Timestamp"
439,439,4,1,17205,17205,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,897626640247418,897626640248378
440,440,4,1,17205,17205,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"L2CacheHit",50.000000,897626640388540,897626640389500
440,440,4,1,17205,17205,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,897626640388540,897626640389500
441,441,4,1,17205,17205,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"L2CacheHit",50.000000,897626640528061,897626640529021
441,441,4,1,17205,17205,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,897626640528061,897626640529021
442,442,4,1,17205,17205,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"L2CacheHit",50.000000,897626640669342,897626640670302
442,442,4,1,17205,17205,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,897626640669342,897626640670302
443,443,4,1,17205,17205,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"L2CacheHit",50.000000,897626640809184,897626640810144
443,443,4,1,17205,17205,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,897626640809184,897626640810144
444,444,4,1,17205,17205,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"L2CacheHit",50.000000,897626640948225,897626640949185
444,444,4,1,17205,17205,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,897626640948225,897626640949185
445,445,4,1,17205,17205,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"L2CacheHit",50.000000,897626641087906,897626641088866
445,445,4,1,17205,17205,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,897626641087906,897626641088866
446,446,4,1,17205,17205,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"L2CacheHit",50.000000,897626641228388,897626641229348
446,446,4,1,17205,17205,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,897626641228388,897626641229348
447,447,4,1,17205,17205,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"L2CacheHit",50.000000,897626641368389,897626641369349
447,447,4,1,17205,17205,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,897626641368389,897626641369349
448,448,4,1,17205,17205,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"L2CacheHit",50.000000,897626641508871,897626641509831
448,448,4,1,17205,17205,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,897626641508871,897626641509831
449,449,4,1,17205,17205,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"L2CacheHit",50.000000,897626641648712,897626641650152
449,449,4,1,17205,17205,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,897626641648712,897626641650152
450,450,4,1,17205,17205,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"L2CacheHit",50.000000,897626641789347,897626641790467
450,450,4,1,17205,17205,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,897626641789347,897626641790467
451,451,4,1,17205,17205,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"L2CacheHit",50.000000,897626641934788,897626641935908
451,451,4,1,17205,17205,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,897626641934788,897626641935908
452,452,4,1,17205,17205,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"L2CacheHit",50.000000,897626642075429,897626642076389
452,452,4,1,17205,17205,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,897626642075429,897626642076389
453,453,4,1,17205,17205,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"L2CacheHit",50.000000,897626642216230,897626642217190
453,453,4,1,17205,17205,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,897626642216230,897626642217190
454,454,4,1,17205,17205,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"L2CacheHit",50.000000,897626642356552,897626642357512
454,454,4,1,17205,17205,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,897626642356552,897626642357512
455,455,4,1,17205,17205,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"L2CacheHit",50.000000,897626642496553,897626642497513
455,455,4,1,17205,17205,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,897626642496553,897626642497513
456,456,4,1,17205,17205,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"L2CacheHit",50.000000,897626642637195,897626642638155
456,456,4,1,17205,17205,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,897626642637195,897626642638155
457,457,4,1,17205,17205,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"L2CacheHit",50.000000,897626642777036,897626642777996
457,457,4,1,17205,17205,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,897626642777036,897626642777996
458,458,4,1,17205,17205,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"L2CacheHit",50.000000,897626642917677,897626642918637
458,458,4,1,17205,17205,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,897626642917677,897626642918637
459,459,4,1,17205,17205,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"L2CacheHit",50.000000,897626643056719,897626643058159
459,459,4,1,17205,17205,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,897626643056719,897626643058159
460,460,4,1,17205,17205,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"L2CacheHit",50.000000,897626643197680,897626643198640
460,460,4,1,17205,17205,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,897626643197680,897626643198640
461,461,4,1,17205,17205,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"L2CacheHit",50.000000,897626643338961,897626643339921
461,461,4,1,17205,17205,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,897626643338961,897626643339921
462,462,4,1,17205,17205,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"L2CacheHit",50.000000,897626643477683,897626643478643
462,462,4,1,17205,17205,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,897626643477683,897626643478643
463,463,4,1,17205,17205,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"L2CacheHit",50.000000,897626643616724,897626643617844
463,463,4,1,17205,17205,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,897626643616724,897626643617844
464,464,4,1,17205,17205,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"L2CacheHit",50.000000,897626643755605,897626643756565
464,464,4,1,17205,17205,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,897626643755605,897626643756565
465,465,4,1,17205,17205,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"L2CacheHit",50.000000,897626643895607,897626643896727
465,465,4,1,17205,17205,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,897626643895607,897626643896727
466,466,4,1,17205,17205,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"L2CacheHit",50.000000,897626644034808,897626644035768
466,466,4,1,17205,17205,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,897626644034808,897626644035768
467,467,4,1,17205,17205,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"L2CacheHit",50.000000,897626644177369,897626644178329
467,467,4,1,17205,17205,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,897626644177369,897626644178329
468,468,4,1,17205,17205,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"L2CacheHit",50.000000,897626644319131,897626644320091
468,468,4,1,17205,17205,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,897626644319131,897626644320091
469,469,4,1,17205,17205,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"L2CacheHit",50.000000,897626644458172,897626644459132
469,469,4,1,17205,17205,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,897626644458172,897626644459132
470,470,4,1,17205,17205,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"L2CacheHit",50.000000,897626644598654,897626644599614
470,470,4,1,17205,17205,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,897626644598654,897626644599614
471,471,4,1,17205,17205,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"L2CacheHit",50.000000,897626644739295,897626644740415
471,471,4,1,17205,17205,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,897626644739295,897626644740415
472,472,4,1,17205,17205,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"L2CacheHit",50.000000,897626644879456,897626644880416
472,472,4,1,17205,17205,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,897626644879456,897626644880416
473,473,4,1,17205,17205,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"L2CacheHit",50.000000,897626645019298,897626645020418
473,473,4,1,17205,17205,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,897626645019298,897626645020418
474,474,4,1,17205,17205,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"L2CacheHit",50.000000,897626645159299,897626645160579
474,474,4,1,17205,17205,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,897626645159299,897626645160579
475,475,4,1,17205,17205,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"L2CacheHit",50.000000,897626645300580,897626645301700
475,475,4,1,17205,17205,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,897626645300580,897626645301700
476,476,4,1,17205,17205,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"L2CacheHit",50.000000,897626645441222,897626645442342
476,476,4,1,17205,17205,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,897626645441222,897626645442342
477,477,4,1,17205,17205,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"L2CacheHit",50.000000,897626645582503,897626645583463
477,477,4,1,17205,17205,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,897626645582503,897626645583463
478,478,4,1,17205,17205,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"L2CacheHit",50.000000,897626645722824,897626645723784
478,478,4,1,17205,17205,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,897626645722824,897626645723784
479,479,4,1,17205,17205,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"L2CacheHit",50.000000,897626645863466,897626645864426
479,479,4,1,17205,17205,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,897626645863466,897626645864426
480,480,4,1,17205,17205,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"L2CacheHit",50.000000,897626646002507,897626646003467
480,480,4,1,17205,17205,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,897626646002507,897626646003467
481,481,4,1,17205,17205,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"L2CacheHit",50.000000,897626646142028,897626646143469
481,481,4,1,17205,17205,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,897626646142028,897626646143469
482,482,4,1,17205,17205,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"L2CacheHit",50.000000,897626646282190,897626646283310
482,482,4,1,17205,17205,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,897626646282190,897626646283310
483,483,4,1,17205,17205,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"L2CacheHit",50.000000,897626646422671,897626646423631
483,483,4,1,17205,17205,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,897626646422671,897626646423631
484,484,4,1,17205,17205,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"L2CacheHit",50.000000,897626646562993,897626646564113
484,484,4,1,17205,17205,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,897626646562993,897626646564113
485,485,4,1,17205,17205,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"L2CacheHit",50.000000,897626646703474,897626646704434
485,485,4,1,17205,17205,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,897626646703474,897626646704434
486,486,4,1,17205,17205,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"L2CacheHit",50.000000,897626646843955,897626646844915
486,486,4,1,17205,17205,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,897626646843955,897626646844915
487,487,4,1,17205,17205,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"L2CacheHit",50.000000,897626646984437,897626646985557
487,487,4,1,17205,17205,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,897626646984437,897626646985557
488,488,4,1,17205,17205,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"L2CacheHit",50.000000,897626647124758,897626647125718
488,488,4,1,17205,17205,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,897626647124758,897626647125718
489,489,4,1,17205,17205,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"L2CacheHit",50.000000,897626647265399,897626647266359
489,489,4,1,17205,17205,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,897626647265399,897626647266359
490,490,4,1,17205,17205,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"L2CacheHit",50.000000,897626647406041,897626647407321
490,490,4,1,17205,17205,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,897626647406041,897626647407321
491,491,4,1,17205,17205,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"L2CacheHit",50.000000,897626647546522,897626647547802
491,491,4,1,17205,17205,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,897626647546522,897626647547802
492,492,4,1,17205,17205,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"L2CacheHit",50.000000,897626647687163,897626647688123
492,492,4,1,17205,17205,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,897626647687163,897626647688123
493,493,4,1,17205,17205,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"L2CacheHit",50.000000,897626647826205,897626647827165
493,493,4,1,17205,17205,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,897626647826205,897626647827165
494,494,4,1,17205,17205,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"L2CacheHit",50.000000,897626647966686,897626647967646
494,494,4,1,17205,17205,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,897626647966686,897626647967646
495,495,4,1,17205,17205,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"L2CacheHit",50.000000,897626648107008,897626648108128
495,495,4,1,17205,17205,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,897626648107008,897626648108128
496,496,4,1,17205,17205,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"L2CacheHit",50.000000,897626648247489,897626648248449
496,496,4,1,17205,17205,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,897626648247489,897626648248449
497,497,4,1,17205,17205,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"L2CacheHit",50.000000,897626648387010,897626648387970
497,497,4,1,17205,17205,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,897626648387010,897626648387970
498,498,4,1,17205,17205,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"L2CacheHit",50.000000,897626648526852,897626648527812
498,498,4,1,17205,17205,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,897626648526852,897626648527812
499,499,4,1,17205,17205,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"L2CacheHit",50.000000,897626648665733,897626648667173
499,499,4,1,17205,17205,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,897626648665733,897626648667173
