"Correlation_Id","Dispatch_Id","Agent_Id","Queue_Id","Process_Id","Thread_Id","Grid_Size","Kernel_Id","Kernel_Name","Workgroup_Size","LDS_Block_Size","Scratch_Size","VGPR_Count","Accum_VGPR_Count","SGPR_Count","Counter_Name","Counter_Value","Start_Timestamp","End_Timestamp"
713,713,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897592601012838,897592601013638
713,713,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897592601012838,897592601013638
714,714,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897592601156359,897592601156999
714,714,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897592601156359,897592601156999
715,715,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897592601300040,897592601300840
715,715,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897592601300040,897592601300840
716,716,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897592601445962,897592601446762
716,716,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897592601445962,897592601446762
717,717,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897592601590123,897592601590923
717,717,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897592601590123,897592601590923
718,718,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897592601734605,897592601735245
718,718,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897592601734605,897592601735245
719,719,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897592601879566,897592601880366
719,719,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897592601879566,897592601880366
720,720,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897592602025648,897592602026448
720,720,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897592602025648,897592602026448
721,721,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897592602170769,897592602171729
721,721,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897592602170769,897592602171729
722,722,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897592602314291,897592602315091
722,722,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897592602314291,897592602315091
723,723,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897592602460052,897592602460852
723,723,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897592602460052,897592602460852
724,724,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897592602604374,897592602605174
724,724,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897592602604374,897592602605174
725,725,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897592602749815,897592602750455
725,725,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897592602749815,897592602750455
726,726,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897592602894297,897592602895097
726,726,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897592602894297,897592602895097
727,727,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897592603038298,897592603038938
727,727,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897592603038298,897592603038938
728,728,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897592603182780,897592603183580
728,728,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897592603182780,897592603183580
729,729,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897592603326461,897592603327261
729,729,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897592603326461,897592603327261
730,730,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897592603469502,897592603470302
730,730,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897592603469502,897592603470302
731,731,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897592603614464,897592603615264
731,731,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897592603614464,897592603615264
732,732,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897592603758145,897592603758945
732,732,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897592603758145,897592603758945
733,733,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897592603901987,897592603902627
733,733,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897592603901987,897592603902627
734,734,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897592604046468,897592604047268
734,734,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897592604046468,897592604047268
735,735,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897592604191110,897592604191910
735,735,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897592604191110,897592604191910
736,736,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897592604333511,897592604334311
736,736,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897592604333511,897592604334311
737,737,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897592604477353,897592604478153
737,737,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897592604477353,897592604478153
738,738,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897592604623434,897592604624234
738,738,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897592604623434,897592604624234
739,739,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897592604769196,897592604769836
739,739,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897592604769196,897592604769836
740,740,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897592604913517,897592604914157
740,740,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897592604913517,897592604914157
741,741,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897592605059439,897592605060079
741,741,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897592605059439,897592605060079
742,742,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897592605204720,897592605205680
742,742,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897592605204720,897592605205680
743,743,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897592605350321,897592605351122
743,743,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897592605350321,897592605351122
744,744,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897592605497043,897592605498163
744,744,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897592605497043,897592605498163
745,745,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897592605641204,897592605642324
745,745,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897592605641204,897592605642324
746,746,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897592605786326,897592605787126
746,746,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897592605786326,897592605787126
747,747,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897592605930327,897592605931127
747,747,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897592605930327,897592605931127
748,748,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897592606075929,897592606076569
748,748,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897592606075929,897592606076569
749,749,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897592606220890,897592606221690
749,749,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897592606220890,897592606221690
750,750,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897592606365852,897592606366492
750,750,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897592606365852,897592606366492
751,751,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897592606509373,897592606510013
751,751,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897592606509373,897592606510013
752,752,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897592606655455,897592606656415
752,752,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897592606655455,897592606656415
753,753,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897592606800416,897592606801056
753,753,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897592606800416,897592606801056
754,754,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897592606946018,897592606946818
754,754,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897592606946018,897592606946818
755,755,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897592607090659,897592607091459
755,755,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897592607090659,897592607091459
756,756,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897592607235141,897592607235941
756,756,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897592607235141,897592607235941
757,757,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897592607378662,897592607379462
757,757,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897592607378662,897592607379462
758,758,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897592607524424,897592607525224
758,758,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897592607524424,897592607525224
759,759,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897592607668265,897592607669065
759,759,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897592607668265,897592607669065
760,760,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897592607814666,897592607815466
760,760,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897592607814666,897592607815466
761,761,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897592607960108,897592607960908
761,761,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897592607960108,897592607960908
762,762,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897592608105389,897592608106029
762,762,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897592608105389,897592608106029
763,763,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897592608251951,897592608252751
763,763,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897592608251951,897592608252751
764,764,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897592608396912,897592608397552
764,764,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897592608396912,897592608397552
765,765,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897592608541074,897592608541874
765,765,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897592608541074,897592608541874
766,766,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897592608686515,897592608687155
766,766,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897592608686515,897592608687155
767,767,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897592608829717,897592608830517
767,767,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897592608829717,897592608830517
768,768,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897592608974038,897592608974838
768,768,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897592608974038,897592608974838
769,769,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897592609119000,897592609119800
769,769,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897592609119000,897592609119800
770,770,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897592609262681,897592609263481
770,770,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897592609262681,897592609263481
771,771,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897592609407643,897592609408443
771,771,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897592609407643,897592609408443
772,772,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897592609551324,897592609552124
772,772,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897592609551324,897592609552124
773,773,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897592609694686,897592609695486
773,773,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897592609694686,897592609695486
774,774,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897592609839967,897592609840767
774,774,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897592609839967,897592609840767
775,775,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897592609983488,897592609984448
775,775,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897592609983488,897592609984448
776,776,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897592610128130,897592610128930
776,776,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897592610128130,897592610128930
777,777,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897592610271491,897592610272451
777,777,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897592610271491,897592610272451
778,778,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897592610415013,897592610415813
778,778,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897592610415013,897592610415813
779,779,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897592610558214,897592610558854
779,779,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897592610558214,897592610558854
780,780,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897592610702536,897592610703336
780,780,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897592610702536,897592610703336
781,781,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897592610846377,897592610847177
781,781,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897592610846377,897592610847177
782,782,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897592610991659,897592610992459
782,782,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897592610991659,897592610992459
783,783,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897592611136300,897592611137100
783,783,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897592611136300,897592611137100
784,784,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897592611281102,897592611281902
784,784,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897592611281102,897592611281902
785,785,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897592611425583,897592611426383
785,785,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897592611425583,897592611426383
786,786,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897592611569425,897592611570065
786,786,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897592611569425,897592611570065
787,787,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897592611713266,897592611714066
787,787,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897592611713266,897592611714066
788,788,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897592611856627,897592611857427
788,788,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897592611856627,897592611857427
789,789,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897592612000949,897592612001749
789,789,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897592612000949,897592612001749
790,790,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897592612146550,897592612147350
790,790,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897592612146550,897592612147350
791,791,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897592612291032,897592612291832
791,791,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897592612291032,897592612291832
792,792,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897592612436633,897592612437433
792,792,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897592612436633,897592612437433
793,793,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897592612579355,897592612580155
793,793,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897592612579355,897592612580155
794,794,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897592612723516,897592612724316
794,794,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897592612723516,897592612724316
795,795,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897592612869598,897592612870398
795,795,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897592612869598,897592612870398
796,796,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897592613013439,897592613014719
796,796,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897592613013439,897592613014719
797,797,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897592613159841,897592613160641
797,797,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897592613159841,897592613160641
798,798,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897592613305122,897592613305922
798,798,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897592613305122,897592613305922
799,799,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897592613450084,897592613450884
799,799,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897592613450084,897592613450884
800,800,4,1,16992,16992,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897592613594405,897592613595045
