"Correlation_Id","Dispatch_Id","Agent_Id","Queue_Id","Process_Id","Thread_Id","Grid_Size","Kernel_Id","Kernel_Name","Workgroup_Size","LDS_Block_Size","Scratch_Size","VGPR_Count","Accum_VGPR_Count","SGPR_Count","Counter_Name","Counter_Value","Start_Timestamp","End_Timestamp"
212,212,4,1,71729,71729,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"L2CacheHit",50.000000,898784001045778,898784001046898
212,212,4,1,71729,71729,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,898784001045778,898784001046898
213,213,4,1,71729,71729,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"L2CacheHit",50.000000,898784001190578,898784001191698
213,213,4,1,71729,71729,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,898784001190578,898784001191698
214,214,4,1,71729,71729,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"L2CacheHit",50.000000,898784001331698,898784001332818
214,214,4,1,71729,71729,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,898784001331698,898784001332818
215,215,4,1,71729,71729,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"L2CacheHit",50.000000,898784001471218,898784001472338
215,215,4,1,71729,71729,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,898784001471218,898784001472338
216,216,4,1,71729,71729,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"L2CacheHit",50.000000,898784001612018,898784001613138
216,216,4,1,71729,71729,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,898784001612018,898784001613138
217,217,4,1,71729,71729,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"L2CacheHit",50.000000,898784001751858,898784001752978
217,217,4,1,71729,71729,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,898784001751858,898784001752978
218,218,4,1,71729,71729,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"L2CacheHit",50.000000,898784001891058,898784001892178
218,218,4,1,71729,71729,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,898784001891058,898784001892178
219,219,4,1,71729,71729,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"L2CacheHit",50.000000,898784002030578,898784002031698
219,219,4,1,71729,71729,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,898784002030578,898784002031698
220,220,4,1,71729,71729,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"L2CacheHit",50.000000,898784002170098,898784002171218
220,220,4,1,71729,71729,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,898784002170098,898784002171218
221,221,4,1,71729,71729,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"L2CacheHit",50.000000,898784002310738,898784002311858
221,221,4,1,71729,71729,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,898784002310738,898784002311858
222,222,4,1,71729,71729,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"L2CacheHit",50.000000,898784002448978,898784002450098
222,222,4,1,71729,71729,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,898784002448978,898784002450098
223,223,4,1,71729,71729,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"L2CacheHit",50.000000,898784002588178,898784002589138
223,223,4,1,71729,71729,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,898784002588178,898784002589138
224,224,4,1,71729,71729,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"L2CacheHit",50.000000,898784002728818,898784002729938
224,224,4,1,71729,71729,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,898784002728818,898784002729938
225,225,4,1,71729,71729,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"L2CacheHit",50.000000,898784002869938,898784002871058
225,225,4,1,71729,71729,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,898784002869938,898784002871058
226,226,4,1,71729,71729,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"L2CacheHit",50.000000,898784003009458,898784003010578
226,226,4,1,71729,71729,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,898784003009458,898784003010578
227,227,4,1,71729,71729,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"L2CacheHit",50.000000,898784003148978,898784003150098
227,227,4,1,71729,71729,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,898784003148978,898784003150098
228,228,4,1,71729,71729,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"L2CacheHit",50.000000,898784003287538,898784003288658
228,228,4,1,71729,71729,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,898784003287538,898784003288658
229,229,4,1,71729,71729,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"L2CacheHit",50.000000,898784003428657,898784003429777
229,229,4,1,71729,71729,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,898784003428657,898784003429777
230,230,4,1,71729,71729,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"L2CacheHit",50.000000,898784003568177,898784003569297
230,230,4,1,71729,71729,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,898784003568177,898784003569297
231,231,4,1,71729,71729,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"L2CacheHit",50.000000,898784003709137,898784003710257
231,231,4,1,71729,71729,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,898784003709137,898784003710257
232,232,4,1,71729,71729,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"L2CacheHit",50.000000,898784003849617,898784003850577
232,232,4,1,71729,71729,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,898784003849617,898784003850577
233,233,4,1,71729,71729,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"L2CacheHit",50.000000,898784003989617,898784003990737
233,233,4,1,71729,71729,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,898784003989617,898784003990737
234,234,4,1,71729,71729,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"L2CacheHit",50.000000,898784004130257,898784004131377
234,234,4,1,71729,71729,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,898784004130257,898784004131377
235,235,4,1,71729,71729,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"L2CacheHit",50.000000,898784004271537,898784004272817
235,235,4,1,71729,71729,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,898784004271537,898784004272817
236,236,4,1,71729,71729,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"L2CacheHit",50.000000,898784004412657,898784004413617
236,236,4,1,71729,71729,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,898784004412657,898784004413617
237,237,4,1,71729,71729,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"L2CacheHit",50.000000,898784004551857,898784004552977
237,237,4,1,71729,71729,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,898784004551857,898784004552977
238,238,4,1,71729,71729,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"L2CacheHit",50.000000,898784004692177,898784004693297
238,238,4,1,71729,71729,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,898784004692177,898784004693297
239,239,4,1,71729,71729,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"L2CacheHit",50.000000,898784004832977,898784004834417
239,239,4,1,71729,71729,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,898784004832977,898784004834417
240,240,4,1,71729,71729,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"L2CacheHit",50.000000,898784004972657,898784004973777
240,240,4,1,71729,71729,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,898784004972657,898784004973777
241,241,4,1,71729,71729,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"L2CacheHit",50.000000,898784005113297,898784005114417
241,241,4,1,71729,71729,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,898784005113297,898784005114417
242,242,4,1,71729,71729,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"L2CacheHit",50.000000,898784005252177,898784005253297
242,242,4,1,71729,71729,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,898784005252177,898784005253297
243,243,4,1,71729,71729,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"L2CacheHit",50.000000,898784005390577,898784005391697
243,243,4,1,71729,71729,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,898784005390577,898784005391697
244,244,4,1,71729,71729,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"L2CacheHit",50.000000,898784005530257,898784005531217
244,244,4,1,71729,71729,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,898784005530257,898784005531217
245,245,4,1,71729,71729,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"L2CacheHit",50.000000,898784005671537,898784005672817
245,245,4,1,71729,71729,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,898784005671537,898784005672817
246,246,4,1,71729,71729,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"L2CacheHit",50.000000,898784005811857,898784005812977
246,246,4,1,71729,71729,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,898784005811857,898784005812977
247,247,4,1,71729,71729,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"L2CacheHit",50.000000,898784005952817,898784005953937
247,247,4,1,71729,71729,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,898784005952817,898784005953937
248,248,4,1,71729,71729,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"L2CacheHit",50.000000,898784006093137,898784006094417
248,248,4,1,71729,71729,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,898784006093137,898784006094417
249,249,4,1,71729,71729,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"L2CacheHit",50.000000,898784006234096,898784006235216
249,249,4,1,71729,71729,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,898784006234096,898784006235216
250,250,4,1,71729,71729,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"L2CacheHit",50.000000,898784006373936,898784006375216
250,250,4,1,71729,71729,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,898784006373936,898784006375216
251,251,4,1,71729,71729,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"L2CacheHit",50.000000,898784006514096,898784006515376
251,251,4,1,71729,71729,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,898784006514096,898784006515376
252,252,4,1,71729,71729,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"L2CacheHit",50.000000,898784006653616,898784006654576
252,252,4,1,71729,71729,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,898784006653616,898784006654576
253,253,4,1,71729,71729,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"L2CacheHit",50.000000,898784006794576,898784006795696
253,253,4,1,71729,71729,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,898784006794576,898784006795696
254,254,4,1,71729,71729,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"L2CacheHit",50.000000,898784006934416,898784006935536
254,254,4,1,71729,71729,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,898784006934416,898784006935536
255,255,4,1,71729,71729,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"L2CacheHit",50.000000,898784007076176,898784007077296
255,255,4,1,71729,71729,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,898784007076176,898784007077296
256,256,4,1,71729,71729,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"L2CacheHit",50.000000,898784007215856,898784007216976
256,256,4,1,71729,71729,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,898784007215856,898784007216976
257,257,4,1,71729,71729,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"L2CacheHit",50.000000,898784007356016,898784007357136
257,257,4,1,71729,71729,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,898784007356016,898784007357136
258,258,4,1,71729,71729,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"L2CacheHit",50.000000,898784007494416,898784007495536
258,258,4,1,71729,71729,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,898784007494416,898784007495536
259,259,4,1,71729,71729,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"L2CacheHit",50.000000,898784007633776,898784007635056
259,259,4,1,71729,71729,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,898784007633776,898784007635056
260,260,4,1,71729,71729,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"L2CacheHit",50.000000,898784007774736,898784007775856
260,260,4,1,71729,71729,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,898784007774736,898784007775856
261,261,4,1,71729,71729,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"L2CacheHit",50.000000,898784007917296,898784007918416
261,261,4,1,71729,71729,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,898784007917296,898784007918416
262,262,4,1,71729,71729,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"L2CacheHit",50.000000,898784008056496,898784008057616
262,262,4,1,71729,71729,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,898784008056496,898784008057616
263,263,4,1,71729,71729,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"L2CacheHit",50.000000,898784008195536,898784008196816
263,263,4,1,71729,71729,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,898784008195536,898784008196816
264,264,4,1,71729,71729,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"L2CacheHit",50.000000,898784008336496,898784008337616
264,264,4,1,71729,71729,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,898784008336496,898784008337616
265,265,4,1,71729,71729,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"L2CacheHit",50.000000,898784008476816,898784008477936
265,265,4,1,71729,71729,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,898784008476816,898784008477936
266,266,4,1,71729,71729,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"L2CacheHit",50.000000,898784008615696,898784008616816
266,266,4,1,71729,71729,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,898784008615696,898784008616816
267,267,4,1,71729,71729,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"L2CacheHit",50.000000,898784008756496,898784008757616
267,267,4,1,71729,71729,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,898784008756496,898784008757616
268,268,4,1,71729,71729,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"L2CacheHit",50.000000,898784008896496,898784008897456
268,268,4,1,71729,71729,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,898784008896496,898784008897456
269,269,4,1,71729,71729,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"L2CacheHit",50.000000,898784009035535,898784009036495
269,269,4,1,71729,71729,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,898784009035535,898784009036495
270,270,4,1,71729,71729,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"L2CacheHit",50.000000,898784009176175,898784009177135
270,270,4,1,71729,71729,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,898784009176175,898784009177135
271,271,4,1,71729,71729,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"L2CacheHit",50.000000,898784009315215,898784009316335
271,271,4,1,71729,71729,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,898784009315215,898784009316335
272,272,4,1,71729,71729,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"L2CacheHit",50.000000,898784009455055,898784009456175
272,272,4,1,71729,71729,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,898784009455055,898784009456175
273,273,4,1,71729,71729,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"L2CacheHit",50.000000,898784009595215,898784009596335
273,273,4,1,71729,71729,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,898784009595215,898784009596335
