"Correlation_Id","Dispatch_Id","Agent_Id","Queue_Id","Process_Id","Thread_Id","Grid_Size","Kernel_Id","Kernel_Name","Workgroup_Size","LDS_Block_Size","Scratch_Size","VGPR_Count","Accum_VGPR_Count","SGPR_Count","Counter_Name","Counter_Value","Start_Timestamp","End_Timestamp"
812,812,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,895649463457690,895649463458490
813,813,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,895649463599130,895649463599770
813,813,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,895649463599130,895649463599770
814,814,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,895649463742970,895649463743610
814,814,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,895649463742970,895649463743610
815,815,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,895649463887290,895649463887930
815,815,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,895649463887290,895649463887930
816,816,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,895649464029690,895649464030490
816,816,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,895649464029690,895649464030490
817,817,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,895649464173210,895649464174010
817,817,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,895649464173210,895649464174010
818,818,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,895649464315130,895649464315770
818,818,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,895649464315130,895649464315770
819,819,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,895649464458330,895649464459130
819,819,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,895649464458330,895649464459130
820,820,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,895649464602010,895649464602810
820,820,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,895649464602010,895649464602810
821,821,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,895649464744090,895649464744890
821,821,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,895649464744090,895649464744890
822,822,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,895649464887770,895649464888410
822,822,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,895649464887770,895649464888410
823,823,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,895649465029530,895649465030330
823,823,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,895649465029530,895649465030330
824,824,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,895649465174490,895649465175130
824,824,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,895649465174490,895649465175130
825,825,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,895649465317530,895649465318330
825,825,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,895649465317530,895649465318330
826,826,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,895649465463130,895649465463770
826,826,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,895649465463130,895649465463770
827,827,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,895649465606649,895649465607449
827,827,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,895649465606649,895649465607449
828,828,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,895649465750969,895649465751769
828,828,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,895649465750969,895649465751769
829,829,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,895649465894329,895649465895129
829,829,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,895649465894329,895649465895129
830,830,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,895649466039449,895649466040249
830,830,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,895649466039449,895649466040249
831,831,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,895649466183289,895649466184089
831,831,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,895649466183289,895649466184089
832,832,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,895649466326649,895649466327449
832,832,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,895649466326649,895649466327449
833,833,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,895649466469369,895649466470169
833,833,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,895649466469369,895649466470169
834,834,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,895649466613689,895649466614489
834,834,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,895649466613689,895649466614489
835,835,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,895649466756249,895649466756889
835,835,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,895649466756249,895649466756889
836,836,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,895649466899769,895649466900569
836,836,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,895649466899769,895649466900569
837,837,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,895649467043129,895649467043929
837,837,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,895649467043129,895649467043929
838,838,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,895649467187129,895649467187929
838,838,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,895649467187129,895649467187929
839,839,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,895649467331449,895649467332249
839,839,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,895649467331449,895649467332249
840,840,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,895649467473689,895649467474489
840,840,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,895649467473689,895649467474489
841,841,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,895649467616729,895649467617529
841,841,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,895649467616729,895649467617529
842,842,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,895649467759609,895649467760409
842,842,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,895649467759609,895649467760409
843,843,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,895649467903769,895649467904569
843,843,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,895649467903769,895649467904569
844,844,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,895649468048089,895649468048889
844,844,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,895649468048089,895649468048889
845,845,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,895649468191609,895649468192409
845,845,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,895649468191609,895649468192409
846,846,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,895649468334329,895649468335129
846,846,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,895649468334329,895649468335129
847,847,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,895649468479289,895649468480089
847,847,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,895649468479289,895649468480089
848,848,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,895649468622168,895649468622808
848,848,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,895649468622168,895649468622808
849,849,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,895649468765208,895649468766008
849,849,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,895649468765208,895649468766008
850,850,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,895649468907448,895649468908088
850,850,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,895649468907448,895649468908088
851,851,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,895649469052088,895649469052728
851,851,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,895649469052088,895649469052728
852,852,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,895649469195448,895649469196248
852,852,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,895649469195448,895649469196248
853,853,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,895649469339448,895649469340248
853,853,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,895649469339448,895649469340248
854,854,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,895649469482968,895649469483768
854,854,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,895649469482968,895649469483768
855,855,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,895649469626808,895649469627608
855,855,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,895649469626808,895649469627608
856,856,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,895649469769528,895649469770168
856,856,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,895649469769528,895649469770168
857,857,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,895649469913208,895649469914008
857,857,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,895649469913208,895649469914008
858,858,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,895649470056728,895649470057528
858,858,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,895649470056728,895649470057528
859,859,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,895649470200088,895649470200888
859,859,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,895649470200088,895649470200888
860,860,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,895649470343288,895649470344088
860,860,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,895649470343288,895649470344088
861,861,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,895649470487128,895649470487928
861,861,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,895649470487128,895649470487928
862,862,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,895649470631448,895649470632088
862,862,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,895649470631448,895649470632088
863,863,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,895649470774968,895649470775608
863,863,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,895649470774968,895649470775608
864,864,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,895649470920088,895649470920888
864,864,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,895649470920088,895649470920888
865,865,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,895649471063608,895649471064408
865,865,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,895649471063608,895649471064408
866,866,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,895649471206968,895649471207768
866,866,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,895649471206968,895649471207768
867,867,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,895649471352248,895649471353048
867,867,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,895649471352248,895649471353048
868,868,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,895649471496568,895649471497368
868,868,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,895649471496568,895649471497368
869,869,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,895649471641687,895649471642487
869,869,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,895649471641687,895649471642487
870,870,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,895649471784407,895649471785207
870,870,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,895649471784407,895649471785207
871,871,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,895649471927607,895649471928407
871,871,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,895649471927607,895649471928407
872,872,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,895649472085367,895649472086167
872,872,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,895649472085367,895649472086167
873,873,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,895649472229687,895649472230487
873,873,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,895649472229687,895649472230487
874,874,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,895649472375767,895649472376407
874,874,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,895649472375767,895649472376407
875,875,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,895649472521367,895649472522167
875,875,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,895649472521367,895649472522167
876,876,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,895649472666122,895649472666922
876,876,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,895649472666122,895649472666922
877,877,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,895649472811080,895649472811720
877,877,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,895649472811080,895649472811720
878,878,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,895649472955240,895649472956040
878,878,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,895649472955240,895649472956040
879,879,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,895649473100840,895649473101640
879,879,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,895649473100840,895649473101640
880,880,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,895649473246600,895649473247400
880,880,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,895649473246600,895649473247400
881,881,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,895649473393160,895649473393960
881,881,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,895649473393160,895649473393960
882,882,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,895649473538440,895649473539240
882,882,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,895649473538440,895649473539240
883,883,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,895649473683400,895649473684200
883,883,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,895649473683400,895649473684200
884,884,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,895649473826920,895649473827720
884,884,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,895649473826920,895649473827720
885,885,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,895649473970920,895649473971560
885,885,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,895649473970920,895649473971560
886,886,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,895649474114760,895649474115560
886,886,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,895649474114760,895649474115560
887,887,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,895649474257320,895649474258120
887,887,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,895649474257320,895649474258120
888,888,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,895649474402440,895649474403240
888,888,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,895649474402440,895649474403240
889,889,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,895649474546120,895649474546760
889,889,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,895649474546120,895649474546760
890,890,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,895649474692040,895649474692840
890,890,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,895649474692040,895649474692840
891,891,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,895649474834920,895649474835720
891,891,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,895649474834920,895649474835720
892,892,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,895649474978760,895649474979560
892,892,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,895649474978760,895649474979560
893,893,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,895649475121640,895649475122440
893,893,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,895649475121640,895649475122440
894,894,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,895649475266280,895649475267080
894,894,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,895649475266280,895649475267080
895,895,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,895649475408680,895649475409480
895,895,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,895649475408680,895649475409480
896,896,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,895649475552520,895649475553320
896,896,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,895649475552520,895649475553320
897,897,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,895649475697480,895649475698120
897,897,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,895649475697480,895649475698120
898,898,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,895649475841160,895649475841800
898,898,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,895649475841160,895649475841800
899,899,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,895649475984839,895649475985639
899,899,4,1,44151,44151,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,895649475984839,895649475985639
