"Correlation_Id","Dispatch_Id","Agent_Id","Queue_Id","Process_Id","Thread_Id","Grid_Size","Kernel_Id","Kernel_Name","Workgroup_Size","LDS_Block_Size","Scratch_Size","VGPR_Count","Accum_VGPR_Count","SGPR_Count","Counter_Name","Counter_Value","Start_Timestamp","End_Timestamp"
802,802,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,912072535948419,912072535949219
802,802,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,912072535948419,912072535949219
803,803,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,912072536094181,912072536094821
803,803,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,912072536094181,912072536094821
804,804,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,912072536241064,912072536241864
804,804,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,912072536241064,912072536241864
805,805,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,912072536386186,912072536387306
805,805,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,912072536386186,912072536387306
806,806,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,912072536531468,912072536532268
806,806,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,912072536531468,912072536532268
807,807,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,912072536676750,912072536677550
807,807,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,912072536676750,912072536677550
808,808,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,912072536821872,912072536822672
808,808,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,912072536821872,912072536822672
809,809,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,912072536969235,912072536969875
809,809,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,912072536969235,912072536969875
810,810,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,912072537114677,912072537115477
810,810,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,912072537114677,912072537115477
811,811,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,912072537259799,912072537260439
811,811,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,912072537259799,912072537260439
812,812,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,912072537404761,912072537405561
812,812,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,912072537404761,912072537405561
813,813,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,912072537549723,912072537550523
813,813,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,912072537549723,912072537550523
814,814,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,912072537695646,912072537696446
814,814,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,912072537695646,912072537696446
815,815,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,912072537841248,912072537842208
815,815,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,912072537841248,912072537842208
816,816,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,912072537986210,912072537986850
816,816,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,912072537986210,912072537986850
817,817,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,912072538132452,912072538133252
817,817,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,912072538132452,912072538133252
818,818,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,912072538277734,912072538278534
818,818,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,912072538277734,912072538278534
819,819,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,912072538423017,912072538423817
819,819,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,912072538423017,912072538423817
820,820,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,912072538568299,912072538569259
820,820,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,912072538568299,912072538569259
821,821,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,912072538713581,912072538714381
821,821,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,912072538713581,912072538714381
822,822,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,912072538859023,912072538859663
822,822,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,912072538859023,912072538859663
823,823,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,912072539003985,912072539004785
823,823,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,912072539003985,912072539004785
824,824,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,912072539147828,912072539148948
824,824,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,912072539147828,912072539148948
825,825,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,912072539294550,912072539295350
825,825,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,912072539294550,912072539295350
826,826,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,912072539440792,912072539441432
826,826,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,912072539440792,912072539441432
827,827,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,912072539585754,912072539586554
827,827,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,912072539585754,912072539586554
828,828,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,912072539731356,912072539732156
828,828,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,912072539731356,912072539732156
829,829,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,912072539876479,912072539877279
829,829,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,912072539876479,912072539877279
830,830,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,912072540020161,912072540020961
830,830,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,912072540020161,912072540020961
831,831,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,912072540165923,912072540167043
831,831,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,912072540165923,912072540167043
832,832,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,912072540311525,912072540312325
832,832,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,912072540311525,912072540312325
833,833,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,912072540458567,912072540459527
833,833,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,912072540458567,912072540459527
834,834,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,912072540604170,912072540604970
834,834,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,912072540604170,912072540604970
835,835,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,912072540750092,912072540750732
835,835,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,912072540750092,912072540750732
836,836,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,912072540895374,912072540896494
836,836,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,912072540895374,912072540896494
837,837,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,912072541043376,912072541044176
837,837,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,912072541043376,912072541044176
838,838,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,912072541189139,912072541189939
838,838,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,912072541189139,912072541189939
839,839,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,912072541334101,912072541334901
839,839,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,912072541334101,912072541334901
840,840,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,912072541479703,912072541480503
840,840,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,912072541479703,912072541480503
841,841,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,912072541624505,912072541625305
841,841,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,912072541624505,912072541625305
842,842,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,912072541769787,912072541770587
842,842,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,912072541769787,912072541770587
843,843,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,912072541915230,912072541916030
843,843,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,912072541915230,912072541916030
844,844,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,912072542060512,912072542061152
844,844,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,912072542060512,912072542061152
845,845,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,912072542205794,912072542206594
845,845,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,912072542205794,912072542206594
846,846,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,912072542350916,912072542351716
846,846,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,912072542350916,912072542351716
847,847,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,912072542495398,912072542496198
847,847,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,912072542495398,912072542496198
848,848,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,912072542641000,912072542641801
848,848,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,912072542641000,912072542641801
849,849,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,912072542788203,912072542789003
849,849,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,912072542788203,912072542789003
850,850,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,912072542935405,912072542936685
850,850,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,912072542935405,912072542936685
851,851,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,912072543081007,912072543081807
851,851,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,912072543081007,912072543081807
852,852,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,912072543226129,912072543226929
852,852,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,912072543226129,912072543226929
853,853,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,912072543372052,912072543372852
853,853,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,912072543372052,912072543372852
854,854,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,912072543519414,912072543520214
854,854,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,912072543519414,912072543520214
855,855,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,912072543664536,912072543665336
855,855,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,912072543664536,912072543665336
856,856,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,912072543811418,912072543812218
856,856,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,912072543811418,912072543812218
857,857,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,912072543956700,912072543957500
857,857,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,912072543956700,912072543957500
858,858,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,912072544102143,912072544102783
858,858,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,912072544102143,912072544102783
859,859,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,912072544251425,912072544252065
859,859,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,912072544251425,912072544252065
860,860,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,912072544398467,912072544399267
860,860,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,912072544398467,912072544399267
861,861,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,912072544543429,912072544544229
861,861,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,912072544543429,912072544544229
862,862,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,912072544689992,912072544690792
862,862,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,912072544689992,912072544690792
863,863,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,912072544835594,912072544836394
863,863,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,912072544835594,912072544836394
864,864,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,912072544980876,912072544981676
864,864,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,912072544980876,912072544981676
865,865,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,912072545125358,912072545126158
865,865,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,912072545125358,912072545126158
866,866,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,912072545270800,912072545271440
866,866,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,912072545270800,912072545271440
867,867,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,912072545413842,912072545414642
867,867,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,912072545413842,912072545414642
868,868,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,912072545558645,912072545559445
868,868,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,912072545558645,912072545559445
869,869,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,912072545703537,912072545704337
869,869,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,912072545703537,912072545704337
870,870,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,912072545848978,912072545850098
870,870,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,912072545848978,912072545850098
871,871,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,912072545996340,912072545997140
871,871,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,912072545996340,912072545997140
872,872,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,912072546142102,912072546142902
872,872,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,912072546142102,912072546142902
873,873,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,912072546287064,912072546287704
873,873,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,912072546287064,912072546287704
874,874,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,912072546432027,912072546432827
874,874,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,912072546432027,912072546432827
875,875,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,912072546577149,912072546577949
875,875,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,912072546577149,912072546577949
876,876,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,912072546724671,912072546725471
876,876,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,912072546724671,912072546725471
877,877,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,912072546869953,912072546870753
877,877,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,912072546869953,912072546870753
878,878,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,912072547015075,912072547015875
878,878,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,912072547015075,912072547015875
879,879,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,912072547160038,912072547160838
879,879,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,912072547160038,912072547160838
880,880,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,912072547305160,912072547305960
880,880,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,912072547305160,912072547305960
881,881,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,912072547450282,912072547451082
881,881,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,912072547450282,912072547451082
882,882,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,912072547594764,912072547595564
882,882,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,912072547594764,912072547595564
883,883,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,912072547739886,912072547740686
883,883,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,912072547739886,912072547740686
884,884,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,912072547884849,912072547885649
884,884,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,912072547884849,912072547885649
885,885,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,912072548030611,912072548031411
885,885,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,912072548030611,912072548031411
886,886,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,912072548176213,912072548176853
886,886,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,912072548176213,912072548176853
887,887,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,912072548320535,912072548321175
887,887,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,912072548320535,912072548321175
888,888,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,912072548467257,912072548468057
888,888,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,912072548467257,912072548468057
889,889,4,1,38384,38384,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,912072548612860,912072548613660
