"Correlation_Id","Dispatch_Id","Agent_Id","Queue_Id","Process_Id","Thread_Id","Grid_Size","Kernel_Id","Kernel_Name","Workgroup_Size","LDS_Block_Size","Scratch_Size","VGPR_Count","Accum_VGPR_Count","SGPR_Count","Counter_Name","Counter_Value","Start_Timestamp","End_Timestamp"
489,489,4,1,38608,38608,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,912117911438626,912117911439586
490,490,4,1,38608,38608,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"L2CacheHit",50.000000,912117911577988,912117911578948
490,490,4,1,38608,38608,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,912117911577988,912117911578948
491,491,4,1,38608,38608,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"L2CacheHit",50.000000,912117911717990,912117911718950
491,491,4,1,38608,38608,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,912117911717990,912117911718950
492,492,4,1,38608,38608,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"L2CacheHit",50.000000,912117911857032,912117911857992
492,492,4,1,38608,38608,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,912117911857032,912117911857992
493,493,4,1,38608,38608,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"L2CacheHit",50.000000,912117911996394,912117911997354
493,493,4,1,38608,38608,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,912117911996394,912117911997354
494,494,4,1,38608,38608,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"L2CacheHit",50.000000,912117912136876,912117912137836
494,494,4,1,38608,38608,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,912117912136876,912117912137836
495,495,4,1,38608,38608,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"L2CacheHit",50.000000,912117912276718,912117912277838
495,495,4,1,38608,38608,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,912117912276718,912117912277838
496,496,4,1,38608,38608,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"L2CacheHit",50.000000,912117912415600,912117912416560
496,496,4,1,38608,38608,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,912117912415600,912117912416560
497,497,4,1,38608,38608,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"L2CacheHit",50.000000,912117912554482,912117912555442
497,497,4,1,38608,38608,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,912117912554482,912117912555442
498,498,4,1,38608,38608,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"L2CacheHit",50.000000,912117912694164,912117912695124
498,498,4,1,38608,38608,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,912117912694164,912117912695124
499,499,4,1,38608,38608,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"L2CacheHit",50.000000,912117912833206,912117912834166
499,499,4,1,38608,38608,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,912117912833206,912117912834166
500,500,4,1,38608,38608,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"L2CacheHit",50.000000,912117912973688,912117912974648
500,500,4,1,38608,38608,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,912117912973688,912117912974648
501,501,4,1,38608,38608,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"L2CacheHit",50.000000,912117913112890,912117913114010
501,501,4,1,38608,38608,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,912117913112890,912117913114010
502,502,4,1,38608,38608,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"L2CacheHit",50.000000,912117913253212,912117913254332
502,502,4,1,38608,38608,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,912117913253212,912117913254332
503,503,4,1,38608,38608,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"L2CacheHit",50.000000,912117913392575,912117913393535
503,503,4,1,38608,38608,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,912117913392575,912117913393535
504,504,4,1,38608,38608,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"L2CacheHit",50.000000,912117913532737,912117913533697
504,504,4,1,38608,38608,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,912117913532737,912117913533697
505,505,4,1,38608,38608,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"L2CacheHit",50.000000,912117913671139,912117913672099
505,505,4,1,38608,38608,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,912117913671139,912117913672099
506,506,4,1,38608,38608,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"L2CacheHit",50.000000,912117913811141,912117913812261
506,506,4,1,38608,38608,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,912117913811141,912117913812261
507,507,4,1,38608,38608,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"L2CacheHit",50.000000,912117913951463,912117913952583
507,507,4,1,38608,38608,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,912117913951463,912117913952583
508,508,4,1,38608,38608,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"L2CacheHit",50.000000,912117914090825,912117914091785
508,508,4,1,38608,38608,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,912117914090825,912117914091785
509,509,4,1,38608,38608,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"L2CacheHit",50.000000,912117914230187,912117914231307
509,509,4,1,38608,38608,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,912117914230187,912117914231307
510,510,4,1,38608,38608,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"L2CacheHit",50.000000,912117914369709,912117914370669
510,510,4,1,38608,38608,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,912117914369709,912117914370669
511,511,4,1,38608,38608,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"L2CacheHit",50.000000,912117914509231,912117914510351
511,511,4,1,38608,38608,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,912117914509231,912117914510351
512,512,4,1,38608,38608,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"L2CacheHit",50.000000,912117914648753,912117914649713
512,512,4,1,38608,38608,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,912117914648753,912117914649713
513,513,4,1,38608,38608,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"L2CacheHit",50.000000,912117914788915,912117914789875
513,513,4,1,38608,38608,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,912117914788915,912117914789875
514,514,4,1,38608,38608,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"L2CacheHit",50.000000,912117914928437,912117914929397
514,514,4,1,38608,38608,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,912117914928437,912117914929397
515,515,4,1,38608,38608,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"L2CacheHit",50.000000,912117915068439,912117915069399
515,515,4,1,38608,38608,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,912117915068439,912117915069399
516,516,4,1,38608,38608,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"L2CacheHit",50.000000,912117915207961,912117915208921
516,516,4,1,38608,38608,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,912117915207961,912117915208921
517,517,4,1,38608,38608,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"L2CacheHit",50.000000,912117915347804,912117915349084
517,517,4,1,38608,38608,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,912117915347804,912117915349084
518,518,4,1,38608,38608,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"L2CacheHit",50.000000,912117915487486,912117915488446
518,518,4,1,38608,38608,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,912117915487486,912117915488446
519,519,4,1,38608,38608,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"L2CacheHit",50.000000,912117915626848,912117915627808
519,519,4,1,38608,38608,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,912117915626848,912117915627808
520,520,4,1,38608,38608,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"L2CacheHit",50.000000,912117915765570,912117915766530
520,520,4,1,38608,38608,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,912117915765570,912117915766530
521,521,4,1,38608,38608,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"L2CacheHit",50.000000,912117915905092,912117915906212
521,521,4,1,38608,38608,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,912117915905092,912117915906212
522,522,4,1,38608,38608,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"L2CacheHit",50.000000,912117916043974,912117916045094
522,522,4,1,38608,38608,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,912117916043974,912117916045094
523,523,4,1,38608,38608,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"L2CacheHit",50.000000,912117916183976,912117916184936
523,523,4,1,38608,38608,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,912117916183976,912117916184936
524,524,4,1,38608,38608,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"L2CacheHit",50.000000,912117916323338,912117916324298
524,524,4,1,38608,38608,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,912117916323338,912117916324298
525,525,4,1,38608,38608,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"L2CacheHit",50.000000,912117916462220,912117916463180
525,525,4,1,38608,38608,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,912117916462220,912117916463180
526,526,4,1,38608,38608,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"L2CacheHit",50.000000,912117916602542,912117916603662
526,526,4,1,38608,38608,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,912117916602542,912117916603662
527,527,4,1,38608,38608,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"L2CacheHit",50.000000,912117916743184,912117916744304
527,527,4,1,38608,38608,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,912117916743184,912117916744304
528,528,4,1,38608,38608,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"L2CacheHit",50.000000,912117916882546,912117916883666
528,528,4,1,38608,38608,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,912117916882546,912117916883666
529,529,4,1,38608,38608,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"L2CacheHit",50.000000,912117917022708,912117917023668
529,529,4,1,38608,38608,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,912117917022708,912117917023668
530,530,4,1,38608,38608,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"L2CacheHit",50.000000,912117917161910,912117917162870
530,530,4,1,38608,38608,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,912117917161910,912117917162870
531,531,4,1,38608,38608,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"L2CacheHit",50.000000,912117917300953,912117917301913
531,531,4,1,38608,38608,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,912117917300953,912117917301913
532,532,4,1,38608,38608,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"L2CacheHit",50.000000,912117917440315,912117917441275
532,532,4,1,38608,38608,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,912117917440315,912117917441275
533,533,4,1,38608,38608,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"L2CacheHit",50.000000,912117917579837,912117917580797
533,533,4,1,38608,38608,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,912117917579837,912117917580797
534,534,4,1,38608,38608,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"L2CacheHit",50.000000,912117917719519,912117917720639
534,534,4,1,38608,38608,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,912117917719519,912117917720639
535,535,4,1,38608,38608,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"L2CacheHit",50.000000,912117917858721,912117917859681
535,535,4,1,38608,38608,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,912117917858721,912117917859681
536,536,4,1,38608,38608,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"L2CacheHit",50.000000,912117917998083,912117917999043
536,536,4,1,38608,38608,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,912117917998083,912117917999043
537,537,4,1,38608,38608,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"L2CacheHit",50.000000,912117918137605,912117918138725
537,537,4,1,38608,38608,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,912117918137605,912117918138725
538,538,4,1,38608,38608,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"L2CacheHit",50.000000,912117918276807,912117918277767
538,538,4,1,38608,38608,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,912117918276807,912117918277767
539,539,4,1,38608,38608,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"L2CacheHit",50.000000,912117918416489,912117918417449
539,539,4,1,38608,38608,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,912117918416489,912117918417449
540,540,4,1,38608,38608,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"L2CacheHit",50.000000,912117918555851,912117918556811
540,540,4,1,38608,38608,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,912117918555851,912117918556811
541,541,4,1,38608,38608,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"L2CacheHit",50.000000,912117918695213,912117918696173
541,541,4,1,38608,38608,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,912117918695213,912117918696173
542,542,4,1,38608,38608,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"L2CacheHit",50.000000,912117918835055,912117918836175
542,542,4,1,38608,38608,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,912117918835055,912117918836175
543,543,4,1,38608,38608,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"L2CacheHit",50.000000,912117918974417,912117918975377
543,543,4,1,38608,38608,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,912117918974417,912117918975377
544,544,4,1,38608,38608,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"L2CacheHit",50.000000,912117919113939,912117919114899
544,544,4,1,38608,38608,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,912117919113939,912117919114899
545,545,4,1,38608,38608,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"L2CacheHit",50.000000,912117919252822,912117919253782
545,545,4,1,38608,38608,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,912117919252822,912117919253782
546,546,4,1,38608,38608,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"L2CacheHit",50.000000,912117919392344,912117919393304
546,546,4,1,38608,38608,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,912117919392344,912117919393304
547,547,4,1,38608,38608,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"L2CacheHit",50.000000,912117919532026,912117919532986
547,547,4,1,38608,38608,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,912117919532026,912117919532986
548,548,4,1,38608,38608,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"L2CacheHit",50.000000,912117919671868,912117919672828
548,548,4,1,38608,38608,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,912117919671868,912117919672828
549,549,4,1,38608,38608,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"L2CacheHit",50.000000,912117919810110,912117919811550
549,549,4,1,38608,38608,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,912117919810110,912117919811550
550,550,4,1,38608,38608,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"L2CacheHit",50.000000,912117919949952,912117919951072
