start_ns,end_ns,gridX,gridY,blockX,blockY,name,metric,value,samples,gpu
14260700609,14292715894,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink RX Requests Protocol Data [Throughput %],0.0000,64,281479271677952
14260700609,14292715894,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink RX Requests User Data [Throughput %],0.0000,64,281479271677952
14260700609,14292715894,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink RX Responses Protocol Data [Throughput %],0.0000,64,281479271677952
14260700609,14292715894,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink RX Responses User Data [Throughput %],0.0000,64,281479271677952
14260700609,14292715894,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink TX Requests Protocol Data [Throughput %],0.0000,64,281479271677952
14260700609,14292715894,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink TX Requests User Data [Throughput %],0.0000,64,281479271677952
14260700609,14292715894,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink TX Responses Protocol Data [Throughput %],0.0000,64,281479271677952
14260700609,14292715894,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink TX Responses User Data [Throughput %],0.0000,64,281479271677952
14260700609,14292715894,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,PCIe RX Throughput [Throughput %],1.0000,64,281479271677952
14260700609,14292715894,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,PCIe TX Throughput [Throughput %],1.0000,64,281479271677952
14292977591,14324952619,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,GPC Clock Frequency [MHz],1994897625.0000,64,281479271677952
14292977591,14324952619,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,SYS Clock Frequency [MHz],1664032656.2500,64,281479271677952
14292977591,14324952619,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,GR Active [Throughput %],99.1250,64,281479271677952
14292977591,14324952619,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,SMs Active [Throughput %],98.0781,64,281479271677952
14292977591,14324952619,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,SM Issue [Throughput %],20.0469,64,281479271677952
14292977591,14324952619,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,Tensor Active [Throughput %],0.0938,64,281479271677952
14292977591,14324952619,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,64,281479271677952
14292977591,14324952619,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,64,281479271677952
14292977591,14324952619,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,64,281479271677952
14292977591,14324952619,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,Pixel Warps in Flight [Throughput %],0.0000,64,281479271677952
14292977591,14324952619,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,Pixel Warps in Flight [Avg],0.0000,64,281479271677952
14292977591,14324952619,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,64,281479271677952
14292977591,14324952619,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,Compute Warps in Flight [Throughput %],39.5938,64,281479271677952
14292977591,14324952619,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,Compute Warps in Flight [Avg],50353691.5625,64,281479271677952
14292977591,14324952619,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,Compute Warps in Flight [Avg Warps per Cycle],50.5000,64,281479271677952
14292977591,14324952619,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,Unallocated Warps in Active SMs [Throughput %],58.3438,64,281479271677952
14292977591,14324952619,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,Unallocated Warps in Active SMs [Avg],74810045.8906,64,281479271677952
14292977591,14324952619,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,Unallocated Warps in Active SMs [Avg Warps per Cycle],74.9531,64,281479271677952
14292977591,14324952619,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,DRAM Read Bandwidth [Throughput %],57.1562,64,281479271677952
14292977591,14324952619,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,DRAM Write Bandwidth [Throughput %],28.5312,64,281479271677952
14292977591,14324952619,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink RX Requests Protocol Data [Throughput %],0.0000,64,281479271677952
14292977591,14324952619,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink RX Requests User Data [Throughput %],0.0000,64,281479271677952
14292977591,14324952619,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink RX Responses Protocol Data [Throughput %],0.0000,64,281479271677952
14292977591,14324952619,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink RX Responses User Data [Throughput %],0.0000,64,281479271677952
14292977591,14324952619,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink TX Requests Protocol Data [Throughput %],0.0000,64,281479271677952
14292977591,14324952619,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink TX Requests User Data [Throughput %],0.0000,64,281479271677952
14292977591,14324952619,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink TX Responses Protocol Data [Throughput %],0.0000,64,281479271677952
14292977591,14324952619,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink TX Responses User Data [Throughput %],0.0000,64,281479271677952
14292977591,14324952619,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,PCIe RX Throughput [Throughput %],1.0000,64,281479271677952
14292977591,14324952619,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,PCIe TX Throughput [Throughput %],1.0000,64,281479271677952
14325236588,14357257505,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,GPC Clock Frequency [MHz],1994905164.0625,64,281479271677952
14325236588,14357257505,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,SYS Clock Frequency [MHz],1663896843.7500,64,281479271677952
14325236588,14357257505,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,GR Active [Throughput %],99.8594,64,281479271677952
14325236588,14357257505,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,SMs Active [Throughput %],98.1875,64,281479271677952
14325236588,14357257505,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,SM Issue [Throughput %],20.1406,64,281479271677952
14325236588,14357257505,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,Tensor Active [Throughput %],0.0938,64,281479271677952
14325236588,14357257505,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,64,281479271677952
14325236588,14357257505,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,64,281479271677952
14325236588,14357257505,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,64,281479271677952
14325236588,14357257505,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,Pixel Warps in Flight [Throughput %],0.0000,64,281479271677952
14325236588,14357257505,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,Pixel Warps in Flight [Avg],0.0000,64,281479271677952
14325236588,14357257505,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,64,281479271677952
14325236588,14357257505,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,Compute Warps in Flight [Throughput %],39.8594,64,281479271677952
14325236588,14357257505,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,Compute Warps in Flight [Avg],50676688.2969,64,281479271677952
14325236588,14357257505,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,Compute Warps in Flight [Avg Warps per Cycle],50.8125,64,281479271677952
14325236588,14357257505,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,Unallocated Warps in Active SMs [Throughput %],58.3281,64,281479271677952
14325236588,14357257505,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,Unallocated Warps in Active SMs [Avg],74771940.4062,64,281479271677952
14325236588,14357257505,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,Unallocated Warps in Active SMs [Avg Warps per Cycle],74.9219,64,281479271677952
14325236588,14357257505,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,DRAM Read Bandwidth [Throughput %],57.5312,64,281479271677952
14325236588,14357257505,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,DRAM Write Bandwidth [Throughput %],28.7344,64,281479271677952
14325236588,14357257505,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink RX Requests Protocol Data [Throughput %],0.0000,64,281479271677952
14325236588,14357257505,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink RX Requests User Data [Throughput %],0.0000,64,281479271677952
14325236588,14357257505,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink RX Responses Protocol Data [Throughput %],0.0000,64,281479271677952
14325236588,14357257505,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink RX Responses User Data [Throughput %],0.0000,64,281479271677952
14325236588,14357257505,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink TX Requests Protocol Data [Throughput %],0.0000,64,281479271677952
14325236588,14357257505,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink TX Requests User Data [Throughput %],0.0000,64,281479271677952
14325236588,14357257505,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink TX Responses Protocol Data [Throughput %],0.0000,64,281479271677952
14325236588,14357257505,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink TX Responses User Data [Throughput %],0.0000,64,281479271677952
14325236588,14357257505,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,PCIe RX Throughput [Throughput %],1.0000,64,281479271677952
14325236588,14357257505,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,PCIe TX Throughput [Throughput %],1.0000,64,281479271677952
14357559521,14389574006,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,GPC Clock Frequency [MHz],1994906937.5000,64,281479271677952
14357559521,14389574006,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,SYS Clock Frequency [MHz],1663977781.2500,64,281479271677952
14357559521,14389574006,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,GR Active [Throughput %],99.2969,64,281479271677952
14357559521,14389574006,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,SMs Active [Throughput %],97.5156,64,281479271677952
14357559521,14389574006,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,SM Issue [Throughput %],20.0156,64,281479271677952
14357559521,14389574006,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,Tensor Active [Throughput %],0.0781,64,281479271677952
14357559521,14389574006,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,64,281479271677952
14357559521,14389574006,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,64,281479271677952
14357559521,14389574006,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,64,281479271677952
14357559521,14389574006,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,Pixel Warps in Flight [Throughput %],0.0000,64,281479271677952
14357559521,14389574006,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,Pixel Warps in Flight [Avg],0.0000,64,281479271677952
14357559521,14389574006,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,64,281479271677952
14357559521,14389574006,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,Compute Warps in Flight [Throughput %],39.6406,64,281479271677952
14357559521,14389574006,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,Compute Warps in Flight [Avg],50390272.2188,64,281479271677952
14357559521,14389574006,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,Compute Warps in Flight [Avg Warps per Cycle],50.5156,64,281479271677952
14357559521,14389574006,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,Unallocated Warps in Active SMs [Throughput %],57.8906,64,281479271677952
14357559521,14389574006,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,Unallocated Warps in Active SMs [Avg],74101575.2344,64,281479271677952
14357559521,14389574006,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,Unallocated Warps in Active SMs [Avg Warps per Cycle],74.2344,64,281479271677952
14357559521,14389574006,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,DRAM Read Bandwidth [Throughput %],57.2031,64,281479271677952
14357559521,14389574006,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,DRAM Write Bandwidth [Throughput %],28.5625,64,281479271677952
14357559521,14389574006,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink RX Requests Protocol Data [Throughput %],0.0000,64,281479271677952
14357559521,14389574006,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink RX Requests User Data [Throughput %],0.0000,64,281479271677952
14357559521,14389574006,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink RX Responses Protocol Data [Throughput %],0.0000,64,281479271677952
14357559521,14389574006,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink RX Responses User Data [Throughput %],0.0000,64,281479271677952
14357559521,14389574006,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink TX Requests Protocol Data [Throughput %],0.0000,64,281479271677952
14357559521,14389574006,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink TX Requests User Data [Throughput %],0.0000,64,281479271677952
14357559521,14389574006,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink TX Responses Protocol Data [Throughput %],0.0000,64,281479271677952
14357559521,14389574006,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink TX Responses User Data [Throughput %],0.0000,64,281479271677952
14357559521,14389574006,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,PCIe RX Throughput [Throughput %],1.0000,64,281479271677952
14357559521,14389574006,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,PCIe TX Throughput [Throughput %],1.0000,64,281479271677952
14389826071,14421817547,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,GPC Clock Frequency [MHz],1994909531.2500,64,281479271677952
14389826071,14421817547,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,SYS Clock Frequency [MHz],1663861906.2500,64,281479271677952
14389826071,14421817547,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,GR Active [Throughput %],99.2188,64,281479271677952
14389826071,14421817547,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,SMs Active [Throughput %],98.1250,64,281479271677952
14389826071,14421817547,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,SM Issue [Throughput %],20.0469,64,281479271677952
14389826071,14421817547,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,Tensor Active [Throughput %],0.1094,64,281479271677952
14389826071,14421817547,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,64,281479271677952
14389826071,14421817547,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,64,281479271677952
14389826071,14421817547,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,64,281479271677952
14389826071,14421817547,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,Pixel Warps in Flight [Throughput %],0.0000,64,281479271677952
14389826071,14421817547,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,Pixel Warps in Flight [Avg],0.0000,64,281479271677952
14389826071,14421817547,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,64,281479271677952
14389826071,14421817547,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,Compute Warps in Flight [Throughput %],39.6094,64,281479271677952
14389826071,14421817547,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,Compute Warps in Flight [Avg],50365912.1562,64,281479271677952
14389826071,14421817547,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,Compute Warps in Flight [Avg Warps per Cycle],50.5000,64,281479271677952
14389826071,14421817547,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,Unallocated Warps in Active SMs [Throughput %],58.5000,64,281479271677952
14389826071,14421817547,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,Unallocated Warps in Active SMs [Avg],74982479.5312,64,281479271677952
14389826071,14421817547,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,Unallocated Warps in Active SMs [Avg Warps per Cycle],75.1406,64,281479271677952
14389826071,14421817547,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,DRAM Read Bandwidth [Throughput %],57.2344,64,281479271677952
14389826071,14421817547,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,DRAM Write Bandwidth [Throughput %],28.5469,64,281479271677952
14389826071,14421817547,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink RX Requests Protocol Data [Throughput %],0.0000,64,281479271677952
14389826071,14421817547,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink RX Requests User Data [Throughput %],0.0000,64,281479271677952
14389826071,14421817547,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink RX Responses Protocol Data [Throughput %],0.0000,64,281479271677952
