"Correlation_Id","Dispatch_Id","Agent_Id","Queue_Id","Process_Id","Thread_Id","Grid_Size","Kernel_Id","Kernel_Name","Workgroup_Size","LDS_Block_Size","Scratch_Size","VGPR_Count","Accum_VGPR_Count","SGPR_Count","Counter_Name","Counter_Value","Start_Timestamp","End_Timestamp"
152,152,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,901109615263567,901109615264687
153,153,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"L2CacheHit",50.000000,901109615401968,901109615403088
153,153,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,901109615401968,901109615403088
154,154,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"L2CacheHit",50.000000,901109615540529,901109615541649
154,154,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,901109615540529,901109615541649
155,155,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"L2CacheHit",50.000000,901109615678770,901109615680050
155,155,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,901109615678770,901109615680050
156,156,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"L2CacheHit",50.000000,901109615817491,901109615818611
156,156,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,901109615817491,901109615818611
157,157,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"L2CacheHit",50.000000,901109615955252,901109615956372
157,157,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,901109615955252,901109615956372
158,158,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"L2CacheHit",50.000000,901109616092373,901109616093653
158,158,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,901109616092373,901109616093653
159,159,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"L2CacheHit",50.000000,901109616230454,901109616231574
159,159,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,901109616230454,901109616231574
160,160,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"L2CacheHit",50.000000,901109616369175,901109616370455
160,160,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,901109616369175,901109616370455
161,161,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"L2CacheHit",50.000000,901109616508696,901109616509816
161,161,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,901109616508696,901109616509816
162,162,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"L2CacheHit",50.000000,901109616646457,901109616647577
162,162,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,901109616646457,901109616647577
163,163,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"L2CacheHit",50.000000,901109616783258,901109616784538
163,163,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,901109616783258,901109616784538
164,164,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"L2CacheHit",50.000000,901109616922299,901109616923419
164,164,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,901109616922299,901109616923419
165,165,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"L2CacheHit",50.000000,901109617059740,901109617061020
165,165,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,901109617059740,901109617061020
166,166,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"L2CacheHit",50.000000,901109617197501,901109617198621
166,166,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,901109617197501,901109617198621
167,167,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"L2CacheHit",50.000000,901109617335102,901109617336222
167,167,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,901109617335102,901109617336222
168,168,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"L2CacheHit",50.000000,901109617472383,901109617473503
168,168,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,901109617472383,901109617473503
169,169,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"L2CacheHit",50.000000,901109617609984,901109617611104
169,169,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,901109617609984,901109617611104
170,170,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"L2CacheHit",50.000000,901109617747744,901109617748865
170,170,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,901109617747744,901109617748865
171,171,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"L2CacheHit",50.000000,901109617886625,901109617887905
171,171,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,901109617886625,901109617887905
172,172,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"L2CacheHit",50.000000,901109618023906,901109618025186
172,172,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,901109618023906,901109618025186
173,173,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"L2CacheHit",50.000000,901109618162147,901109618163427
173,173,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,901109618162147,901109618163427
174,174,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"L2CacheHit",50.000000,901109618299268,901109618300388
174,174,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,901109618299268,901109618300388
175,175,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"L2CacheHit",50.000000,901109618437189,901109618438469
175,175,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,901109618437189,901109618438469
176,176,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"L2CacheHit",50.000000,901109618576070,901109618577190
176,176,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,901109618576070,901109618577190
177,177,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"L2CacheHit",50.000000,901109618713991,901109618715111
177,177,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,901109618713991,901109618715111
178,178,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"L2CacheHit",50.000000,901109618851912,901109618853032
178,178,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,901109618851912,901109618853032
179,179,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"L2CacheHit",50.000000,901109618990473,901109618991753
179,179,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,901109618990473,901109618991753
180,180,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"L2CacheHit",50.000000,901109619128554,901109619129674
180,180,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,901109619128554,901109619129674
181,181,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"L2CacheHit",50.000000,901109619267115,901109619268235
181,181,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,901109619267115,901109619268235
182,182,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"L2CacheHit",50.000000,901109619405836,901109619406796
182,182,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,901109619405836,901109619406796
183,183,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"L2CacheHit",50.000000,901109619543757,901109619544877
183,183,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,901109619543757,901109619544877
184,184,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"L2CacheHit",50.000000,901109619681038,901109619682158
184,184,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,901109619681038,901109619682158
185,185,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"L2CacheHit",50.000000,901109619822319,901109619823439
185,185,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,901109619822319,901109619823439
186,186,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"L2CacheHit",50.000000,901109619960400,901109619961360
186,186,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,901109619960400,901109619961360
187,187,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"L2CacheHit",50.000000,901109620098001,901109620099441
187,187,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,901109620098001,901109620099441
188,188,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"L2CacheHit",50.000000,901109620236242,901109620237362
188,188,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,901109620236242,901109620237362
189,189,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"L2CacheHit",50.000000,901109620373523,901109620374643
189,189,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,901109620373523,901109620374643
190,190,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"L2CacheHit",50.000000,901109620511284,901109620512564
190,190,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,901109620511284,901109620512564
191,191,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"L2CacheHit",50.000000,901109620649685,901109620650645
191,191,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,901109620649685,901109620650645
192,192,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"L2CacheHit",50.000000,901109620788246,901109620789366
192,192,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,901109620788246,901109620789366
193,193,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"L2CacheHit",50.000000,901109620926167,901109620927127
193,193,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,901109620926167,901109620927127
194,194,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"L2CacheHit",50.000000,901109621062808,901109621063928
194,194,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,901109621062808,901109621063928
195,195,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"L2CacheHit",50.000000,901109621199929,901109621201209
195,195,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,901109621199929,901109621201209
196,196,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"L2CacheHit",50.000000,901109621338010,901109621339290
196,196,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,901109621338010,901109621339290
197,197,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"L2CacheHit",50.000000,901109621476091,901109621477371
197,197,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,901109621476091,901109621477371
198,198,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"L2CacheHit",50.000000,901109621613532,901109621614652
198,198,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,901109621613532,901109621614652
199,199,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"L2CacheHit",50.000000,901109621751613,901109621752733
199,199,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,901109621751613,901109621752733
200,200,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"L2CacheHit",50.000000,901109621889694,901109621890814
200,200,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,901109621889694,901109621890814
201,201,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"L2CacheHit",50.000000,901109622027615,901109622028575
201,201,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,901109622027615,901109622028575
202,202,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"L2CacheHit",50.000000,901109622164096,901109622165376
202,202,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,901109622164096,901109622165376
203,203,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"L2CacheHit",50.000000,901109622302176,901109622303296
203,203,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,901109622302176,901109622303296
204,204,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"L2CacheHit",50.000000,901109622439617,901109622440577
204,204,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,901109622439617,901109622440577
205,205,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"L2CacheHit",50.000000,901109622576898,901109622578018
205,205,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,901109622576898,901109622578018
206,206,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"L2CacheHit",50.000000,901109622713699,901109622714979
206,206,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,901109622713699,901109622714979
207,207,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"L2CacheHit",50.000000,901109622850500,901109622851620
207,207,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,901109622850500,901109622851620
208,208,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"L2CacheHit",50.000000,901109622987781,901109622989061
208,208,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,901109622987781,901109622989061
209,209,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"L2CacheHit",50.000000,901109623148902,901109623149862
209,209,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,901109623148902,901109623149862
210,210,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"L2CacheHit",50.000000,901109623290663,901109623291623
210,210,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,901109623290663,901109623291623
