"Correlation_Id","Dispatch_Id","Agent_Id","Queue_Id","Process_Id","Thread_Id","Grid_Size","Kernel_Id","Kernel_Name","Workgroup_Size","LDS_Block_Size","Scratch_Size","VGPR_Count","Accum_VGPR_Count","SGPR_Count","Counter_Name","Counter_Value","Start_Timestamp","End_Timestamp"
184,184,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,901081387312787,901081387313747
185,185,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,901081387454548,901081387455348
185,185,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,901081387454548,901081387455348
186,186,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,901081387596149,901081387597109
186,186,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,901081387596149,901081387597109
187,187,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,901081387737910,901081387739030
187,187,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,901081387737910,901081387739030
188,188,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,901081387879510,901081387880310
188,188,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,901081387879510,901081387880310
189,189,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,901081388025111,901081388025911
189,189,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,901081388025111,901081388025911
190,190,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,901081388166072,901081388166872
190,190,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,901081388166072,901081388166872
191,191,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,901081388308633,901081388309433
191,191,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,901081388308633,901081388309433
192,192,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,901081388449754,901081388450554
192,192,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,901081388449754,901081388450554
193,193,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,901081388592314,901081388593274
193,193,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,901081388592314,901081388593274
194,194,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,901081388733915,901081388734715
194,194,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,901081388733915,901081388734715
195,195,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,901081388875036,901081388875836
195,195,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,901081388875036,901081388875836
196,196,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,901081389018397,901081389019197
196,196,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,901081389018397,901081389019197
197,197,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,901081389161277,901081389162077
197,197,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,901081389161277,901081389162077
198,198,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,901081389303998,901081389304798
198,198,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,901081389303998,901081389304798
199,199,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,901081389446399,901081389447519
199,199,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,901081389446399,901081389447519
200,200,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,901081389589440,901081389590240
200,200,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,901081389589440,901081389590240
201,201,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,901081389730401,901081389731361
201,201,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,901081389730401,901081389731361
202,202,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,901081389872961,901081389873761
202,202,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,901081389872961,901081389873761
203,203,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,901081390016162,901081390016962
203,203,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,901081390016162,901081390016962
204,204,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,901081390157603,901081390158563
204,204,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,901081390157603,901081390158563
205,205,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,901081390298724,901081390299524
205,205,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,901081390298724,901081390299524
206,206,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,901081390441445,901081390442405
206,206,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,901081390441445,901081390442405
207,207,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,901081390586725,901081390587525
207,207,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,901081390586725,901081390587525
208,208,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,901081390849447,901081390850087
208,208,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,901081390849447,901081390850087
209,209,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,901081391090088,901081391090888
209,209,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,901081391090088,901081391090888
210,210,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,901081391335370,901081391336170
210,210,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,901081391335370,901081391336170
211,211,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,901081391482410,901081391483530
211,211,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,901081391482410,901081391483530
212,212,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,901081391625611,901081391626411
212,212,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,901081391625611,901081391626411
213,213,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,901081391767692,901081391768492
213,213,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,901081391767692,901081391768492
214,214,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,901081391909613,901081391910253
214,214,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,901081391909613,901081391910253
215,215,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,901081392053134,901081392053934
215,215,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,901081392053134,901081392053934
216,216,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,901081392194574,901081392195374
216,216,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,901081392194574,901081392195374
217,217,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,901081392336975,901081392337775
217,217,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,901081392336975,901081392337775
218,218,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,901081392482256,901081392482896
218,218,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,901081392482256,901081392482896
219,219,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,901081392625297,901081392626417
219,219,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,901081392625297,901081392626417
220,220,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,901081392769778,901081392770898
220,220,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,901081392769778,901081392770898
221,221,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,901081392914418,901081392915058
221,221,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,901081392914418,901081392915058
222,222,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,901081393057299,901081393058099
222,222,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,901081393057299,901081393058099
223,223,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,901081393199860,901081393200660
223,223,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,901081393199860,901081393200660
224,224,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,901081393342741,901081393343541
224,224,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,901081393342741,901081393343541
225,225,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,901081393486582,901081393487382
225,225,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,901081393486582,901081393487382
226,226,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,901081393630902,901081393631542
226,226,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,901081393630902,901081393631542
227,227,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,901081393774103,901081393774903
227,227,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,901081393774103,901081393774903
228,228,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,901081393916024,901081393916824
228,228,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,901081393916024,901081393916824
229,229,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,901081394059385,901081394060185
229,229,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,901081394059385,901081394060185
230,230,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,901081394202425,901081394203225
230,230,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,901081394202425,901081394203225
231,231,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,901081394344826,901081394345626
231,231,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,901081394344826,901081394345626
232,232,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,901081394485787,901081394486587
232,232,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,901081394485787,901081394486587
233,233,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,901081394628348,901081394628988
233,233,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,901081394628348,901081394628988
234,234,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,901081394770269,901081394771069
234,234,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,901081394770269,901081394771069
235,235,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,901081394912349,901081394912989
235,235,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,901081394912349,901081394912989
236,236,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,901081395055070,901081395055870
236,236,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,901081395055070,901081395055870
237,237,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,901081395196991,901081395197791
237,237,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,901081395196991,901081395197791
238,238,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,901081395339552,901081395340352
238,238,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,901081395339552,901081395340352
239,239,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,901081395480833,901081395481633
239,239,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,901081395480833,901081395481633
240,240,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,901081395623713,901081395624353
240,240,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,901081395623713,901081395624353
241,241,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,901081395765954,901081395766754
241,241,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,901081395765954,901081395766754
242,242,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,901081395906915,901081395907715
242,242,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,901081395906915,901081395907715
243,243,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,901081396048036,901081396048836
243,243,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,901081396048036,901081396048836
244,244,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,901081396190117,901081396190917
244,244,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,901081396190117,901081396190917
245,245,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,901081396332517,901081396333317
245,245,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,901081396332517,901081396333317
246,246,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,901081396473638,901081396474278
246,246,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,901081396473638,901081396474278
247,247,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,901081396615399,901081396616199
247,247,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,901081396615399,901081396616199
248,248,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,901081396755720,901081396756520
248,248,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,901081396755720,901081396756520
249,249,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,901081396896840,901081396897640
249,249,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,901081396896840,901081396897640
250,250,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,901081397039561,901081397040361
250,250,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,901081397039561,901081397040361
251,251,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,901081397181002,901081397181802
251,251,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,901081397181002,901081397181802
252,252,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,901081397322443,901081397323083
252,252,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,901081397322443,901081397323083
253,253,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,901081397463724,901081397464524
253,253,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,901081397463724,901081397464524
254,254,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,901081397608204,901081397609004
254,254,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,901081397608204,901081397609004
255,255,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,901081397749965,901081397750765
255,255,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,901081397749965,901081397750765
256,256,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,901081397891086,901081397891886
256,256,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,901081397891086,901081397891886
257,257,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,901081398034447,901081398035247
257,257,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,901081398034447,901081398035247
258,258,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,901081398177168,901081398177968
258,258,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,901081398177168,901081398177968
259,259,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,901081398319888,901081398320528
259,259,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,901081398319888,901081398320528
260,260,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,901081398460849,901081398461809
260,260,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,901081398460849,901081398461809
261,261,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,901081398602770,901081398603570
261,261,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,901081398602770,901081398603570
262,262,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,901081398745651,901081398746611
262,262,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,901081398745651,901081398746611
263,263,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,901081398887892,901081398888692
263,263,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,901081398887892,901081398888692
264,264,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,901081399029332,901081399030132
264,264,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,901081399029332,901081399030132
265,265,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,901081399171093,901081399171893
265,265,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,901081399171093,901081399171893
266,266,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,901081399313174,901081399313814
266,266,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,901081399313174,901081399313814
267,267,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,901081399455895,901081399456695
267,267,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,901081399455895,901081399456695
268,268,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,901081399597815,901081399598615
268,268,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,901081399597815,901081399598615
269,269,4,1,112711,112711,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,901081399739096,901081399739896
