start_ns,end_ns,gridX,gridY,blockX,blockY,name,metric,value,samples,gpu
24037465395,24101331988,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,SYS Clock Frequency [MHz],1662894484.3750,128,281479271677952
24037465395,24101331988,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,GR Active [Throughput %],99.7266,128,281479271677952
24037465395,24101331988,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,SMs Active [Throughput %],90.3750,128,281479271677952
24037465395,24101331988,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,SM Issue [Throughput %],31.0312,128,281479271677952
24037465395,24101331988,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Tensor Active [Throughput %],1.0000,128,281479271677952
24037465395,24101331988,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,128,281479271677952
24037465395,24101331988,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,128,281479271677952
24037465395,24101331988,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,128,281479271677952
24037465395,24101331988,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Pixel Warps in Flight [Throughput %],0.0000,128,281479271677952
24037465395,24101331988,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Pixel Warps in Flight [Avg],0.0000,128,281479271677952
24037465395,24101331988,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,128,281479271677952
24037465395,24101331988,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Compute Warps in Flight [Throughput %],22.1953,128,281479271677952
24037465395,24101331988,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Compute Warps in Flight [Avg],28073648.8984,128,281479271677952
24037465395,24101331988,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Compute Warps in Flight [Avg Warps per Cycle],28.3672,128,281479271677952
24037465395,24101331988,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Unallocated Warps in Active SMs [Throughput %],68.1797,128,281479271677952
24037465395,24101331988,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Unallocated Warps in Active SMs [Avg],86413420.0469,128,281479271677952
24037465395,24101331988,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Unallocated Warps in Active SMs [Avg Warps per Cycle],87.2578,128,281479271677952
24037465395,24101331988,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,DRAM Read Bandwidth [Throughput %],52.3828,128,281479271677952
24037465395,24101331988,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,DRAM Write Bandwidth [Throughput %],0.9922,128,281479271677952
24037465395,24101331988,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,NVLink RX Requests Protocol Data [Throughput %],0.0000,128,281479271677952
24037465395,24101331988,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,NVLink RX Requests User Data [Throughput %],0.0000,128,281479271677952
24037465395,24101331988,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,NVLink RX Responses Protocol Data [Throughput %],0.0000,128,281479271677952
24037465395,24101331988,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,NVLink RX Responses User Data [Throughput %],0.0000,128,281479271677952
24037465395,24101331988,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,NVLink TX Requests Protocol Data [Throughput %],0.0000,128,281479271677952
24037465395,24101331988,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,NVLink TX Requests User Data [Throughput %],0.0000,128,281479271677952
24037465395,24101331988,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,NVLink TX Responses Protocol Data [Throughput %],0.0000,128,281479271677952
24037465395,24101331988,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,NVLink TX Responses User Data [Throughput %],0.0000,128,281479271677952
24037465395,24101331988,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,PCIe RX Throughput [Throughput %],1.0000,128,281479271677952
24037465395,24101331988,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,PCIe TX Throughput [Throughput %],1.0000,128,281479271677952
24101510805,24165362104,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,GPC Clock Frequency [MHz],1979992763.6719,128,281479271677952
24101510805,24165362104,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,SYS Clock Frequency [MHz],1662952265.6250,128,281479271677952
24101510805,24165362104,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,GR Active [Throughput %],99.7109,128,281479271677952
24101510805,24165362104,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,SMs Active [Throughput %],90.3906,128,281479271677952
24101510805,24165362104,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,SM Issue [Throughput %],31.0234,128,281479271677952
24101510805,24165362104,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Tensor Active [Throughput %],1.0000,128,281479271677952
24101510805,24165362104,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,128,281479271677952
24101510805,24165362104,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,128,281479271677952
24101510805,24165362104,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,128,281479271677952
24101510805,24165362104,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Pixel Warps in Flight [Throughput %],0.0000,128,281479271677952
24101510805,24165362104,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Pixel Warps in Flight [Avg],0.0000,128,281479271677952
24101510805,24165362104,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,128,281479271677952
24101510805,24165362104,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Compute Warps in Flight [Throughput %],22.1953,128,281479271677952
24101510805,24165362104,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Compute Warps in Flight [Avg],28075472.4609,128,281479271677952
24101510805,24165362104,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Compute Warps in Flight [Avg Warps per Cycle],28.3750,128,281479271677952
24101510805,24165362104,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Unallocated Warps in Active SMs [Throughput %],68.1797,128,281479271677952
24101510805,24165362104,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Unallocated Warps in Active SMs [Avg],86415534.5391,128,281479271677952
24101510805,24165362104,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Unallocated Warps in Active SMs [Avg Warps per Cycle],87.2656,128,281479271677952
24101510805,24165362104,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,DRAM Read Bandwidth [Throughput %],52.3984,128,281479271677952
24101510805,24165362104,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,DRAM Write Bandwidth [Throughput %],0.9844,128,281479271677952
24101510805,24165362104,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,NVLink RX Requests Protocol Data [Throughput %],0.0000,128,281479271677952
24101510805,24165362104,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,NVLink RX Requests User Data [Throughput %],0.0000,128,281479271677952
24101510805,24165362104,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,NVLink RX Responses Protocol Data [Throughput %],0.0000,128,281479271677952
24101510805,24165362104,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,NVLink RX Responses User Data [Throughput %],0.0000,128,281479271677952
24101510805,24165362104,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,NVLink TX Requests Protocol Data [Throughput %],0.0000,128,281479271677952
24101510805,24165362104,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,NVLink TX Requests User Data [Throughput %],0.0000,128,281479271677952
24101510805,24165362104,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,NVLink TX Responses Protocol Data [Throughput %],0.0000,128,281479271677952
24101510805,24165362104,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,NVLink TX Responses User Data [Throughput %],0.0000,128,281479271677952
24101510805,24165362104,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,PCIe RX Throughput [Throughput %],1.0000,128,281479271677952
24101510805,24165362104,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,PCIe TX Throughput [Throughput %],1.0000,128,281479271677952
24165550232,24229442492,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,GPC Clock Frequency [MHz],1979993863.2812,128,281479271677952
24165550232,24229442492,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,SYS Clock Frequency [MHz],1662920078.1250,128,281479271677952
24165550232,24229442492,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,GR Active [Throughput %],99.4766,128,281479271677952
24165550232,24229442492,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,SMs Active [Throughput %],90.1016,128,281479271677952
24165550232,24229442492,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,SM Issue [Throughput %],30.9297,128,281479271677952
24165550232,24229442492,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Tensor Active [Throughput %],1.0000,128,281479271677952
24165550232,24229442492,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,128,281479271677952
24165550232,24229442492,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,128,281479271677952
24165550232,24229442492,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,128,281479271677952
24165550232,24229442492,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Pixel Warps in Flight [Throughput %],0.0000,128,281479271677952
24165550232,24229442492,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Pixel Warps in Flight [Avg],0.0000,128,281479271677952
24165550232,24229442492,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,128,281479271677952
24165550232,24229442492,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Compute Warps in Flight [Throughput %],22.1250,128,281479271677952
24165550232,24229442492,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Compute Warps in Flight [Avg],27981236.3203,128,281479271677952
24165550232,24229442492,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Compute Warps in Flight [Avg Warps per Cycle],28.2734,128,281479271677952
24165550232,24229442492,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Unallocated Warps in Active SMs [Throughput %],68.0625,128,281479271677952
24165550232,24229442492,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Unallocated Warps in Active SMs [Avg],86239948.7969,128,281479271677952
24165550232,24229442492,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Unallocated Warps in Active SMs [Avg Warps per Cycle],87.0781,128,281479271677952
24165550232,24229442492,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,DRAM Read Bandwidth [Throughput %],52.2109,128,281479271677952
24165550232,24229442492,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,DRAM Write Bandwidth [Throughput %],0.9922,128,281479271677952
24165550232,24229442492,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,NVLink RX Requests Protocol Data [Throughput %],0.0000,128,281479271677952
24165550232,24229442492,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,NVLink RX Requests User Data [Throughput %],0.0000,128,281479271677952
24165550232,24229442492,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,NVLink RX Responses Protocol Data [Throughput %],0.0000,128,281479271677952
24165550232,24229442492,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,NVLink RX Responses User Data [Throughput %],0.0000,128,281479271677952
24165550232,24229442492,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,NVLink TX Requests Protocol Data [Throughput %],0.0000,128,281479271677952
24165550232,24229442492,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,NVLink TX Requests User Data [Throughput %],0.0000,128,281479271677952
24165550232,24229442492,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,NVLink TX Responses Protocol Data [Throughput %],0.0000,128,281479271677952
24165550232,24229442492,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,NVLink TX Responses User Data [Throughput %],0.0000,128,281479271677952
24165550232,24229442492,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,PCIe RX Throughput [Throughput %],1.0000,128,281479271677952
24165550232,24229442492,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,PCIe TX Throughput [Throughput %],1.0000,128,281479271677952
24229782236,24293615487,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,GPC Clock Frequency [MHz],1979993603.5156,128,281479271677952
24229782236,24293615487,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,SYS Clock Frequency [MHz],1662892078.1250,128,281479271677952
24229782236,24293615487,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,GR Active [Throughput %],99.7344,128,281479271677952
24229782236,24293615487,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,SMs Active [Throughput %],90.4453,128,281479271677952
24229782236,24293615487,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,SM Issue [Throughput %],31.0391,128,281479271677952
24229782236,24293615487,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Tensor Active [Throughput %],1.0000,128,281479271677952
24229782236,24293615487,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,128,281479271677952
24229782236,24293615487,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,128,281479271677952
24229782236,24293615487,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,128,281479271677952
24229782236,24293615487,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Pixel Warps in Flight [Throughput %],0.0000,128,281479271677952
24229782236,24293615487,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Pixel Warps in Flight [Avg],0.0000,128,281479271677952
24229782236,24293615487,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,128,281479271677952
24229782236,24293615487,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Compute Warps in Flight [Throughput %],22.2188,128,281479271677952
24229782236,24293615487,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Compute Warps in Flight [Avg],28092023.4922,128,281479271677952
24229782236,24293615487,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Compute Warps in Flight [Avg Warps per Cycle],28.3828,128,281479271677952
24229782236,24293615487,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Unallocated Warps in Active SMs [Throughput %],68.3281,128,281479271677952
24229782236,24293615487,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Unallocated Warps in Active SMs [Avg],86575889.6719,128,281479271677952
24229782236,24293615487,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Unallocated Warps in Active SMs [Avg Warps per Cycle],87.4141,128,281479271677952
