"Correlation_Id","Dispatch_Id","Agent_Id","Queue_Id","Process_Id","Thread_Id","Grid_Size","Kernel_Id","Kernel_Name","Workgroup_Size","LDS_Block_Size","Scratch_Size","VGPR_Count","Accum_VGPR_Count","SGPR_Count","Counter_Name","Counter_Value","Start_Timestamp","End_Timestamp"
412,412,4,1,87293,87293,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"L2CacheHit",50.000000,909386840157730,909386840159170
412,412,4,1,87293,87293,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,909386840157730,909386840159170
413,413,4,1,87293,87293,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"L2CacheHit",50.000000,909386840297411,909386840298531
413,413,4,1,87293,87293,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,909386840297411,909386840298531
414,414,4,1,87293,87293,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"L2CacheHit",50.000000,909386840436772,909386840437732
414,414,4,1,87293,87293,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,909386840436772,909386840437732
415,415,4,1,87293,87293,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"L2CacheHit",50.000000,909386840575333,909386840576613
415,415,4,1,87293,87293,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,909386840575333,909386840576613
416,416,4,1,87293,87293,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"L2CacheHit",50.000000,909386840715173,909386840716293
416,416,4,1,87293,87293,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,909386840715173,909386840716293
417,417,4,1,87293,87293,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"L2CacheHit",50.000000,909386840854374,909386840855494
417,417,4,1,87293,87293,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,909386840854374,909386840855494
418,418,4,1,87293,87293,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"L2CacheHit",50.000000,909386840992935,909386840993895
418,418,4,1,87293,87293,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,909386840992935,909386840993895
419,419,4,1,87293,87293,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"L2CacheHit",50.000000,909386841132776,909386841133736
419,419,4,1,87293,87293,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,909386841132776,909386841133736
420,420,4,1,87293,87293,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"L2CacheHit",50.000000,909386841272297,909386841273257
420,420,4,1,87293,87293,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,909386841272297,909386841273257
421,421,4,1,87293,87293,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"L2CacheHit",50.000000,909386841410698,909386841411658
421,421,4,1,87293,87293,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,909386841410698,909386841411658
422,422,4,1,87293,87293,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"L2CacheHit",50.000000,909386841548619,909386841549579
422,422,4,1,87293,87293,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,909386841548619,909386841549579
423,423,4,1,87293,87293,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"L2CacheHit",50.000000,909386841687659,909386841688619
423,423,4,1,87293,87293,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,909386841687659,909386841688619
424,424,4,1,87293,87293,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"L2CacheHit",50.000000,909386841826860,909386841827820
424,424,4,1,87293,87293,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,909386841826860,909386841827820
425,425,4,1,87293,87293,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"L2CacheHit",50.000000,909386841965901,909386841967021
425,425,4,1,87293,87293,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,909386841965901,909386841967021
426,426,4,1,87293,87293,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"L2CacheHit",50.000000,909386842104462,909386842105582
426,426,4,1,87293,87293,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,909386842104462,909386842105582
427,427,4,1,87293,87293,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"L2CacheHit",50.000000,909386842242383,909386842243343
427,427,4,1,87293,87293,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,909386842242383,909386842243343
428,428,4,1,87293,87293,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"L2CacheHit",50.000000,909386842380784,909386842381744
428,428,4,1,87293,87293,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,909386842380784,909386842381744
429,429,4,1,87293,87293,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"L2CacheHit",50.000000,909386842518704,909386842519665
429,429,4,1,87293,87293,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,909386842518704,909386842519665
430,430,4,1,87293,87293,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"L2CacheHit",50.000000,909386842657265,909386842658385
430,430,4,1,87293,87293,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,909386842657265,909386842658385
431,431,4,1,87293,87293,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"L2CacheHit",50.000000,909386842795346,909386842796306
431,431,4,1,87293,87293,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,909386842795346,909386842796306
432,432,4,1,87293,87293,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"L2CacheHit",50.000000,909386842933907,909386842934867
432,432,4,1,87293,87293,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,909386842933907,909386842934867
433,433,4,1,87293,87293,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"L2CacheHit",50.000000,909386843071668,909386843072948
433,433,4,1,87293,87293,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,909386843071668,909386843072948
434,434,4,1,87293,87293,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"L2CacheHit",50.000000,909386843210389,909386843211509
434,434,4,1,87293,87293,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,909386843210389,909386843211509
435,435,4,1,87293,87293,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"L2CacheHit",50.000000,909386843348470,909386843349910
435,435,4,1,87293,87293,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,909386843348470,909386843349910
436,436,4,1,87293,87293,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"L2CacheHit",50.000000,909386843487030,909386843488150
436,436,4,1,87293,87293,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,909386843487030,909386843488150
437,437,4,1,87293,87293,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"L2CacheHit",50.000000,909386843624951,909386843625911
437,437,4,1,87293,87293,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,909386843624951,909386843625911
438,438,4,1,87293,87293,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"L2CacheHit",50.000000,909386843763992,909386843764952
438,438,4,1,87293,87293,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,909386843763992,909386843764952
439,439,4,1,87293,87293,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"L2CacheHit",50.000000,909386843903833,909386843904793
439,439,4,1,87293,87293,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,909386843903833,909386843904793
440,440,4,1,87293,87293,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"L2CacheHit",50.000000,909386844042234,909386844043194
440,440,4,1,87293,87293,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,909386844042234,909386844043194
441,441,4,1,87293,87293,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"L2CacheHit",50.000000,909386844180635,909386844181595
441,441,4,1,87293,87293,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,909386844180635,909386844181595
442,442,4,1,87293,87293,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"L2CacheHit",50.000000,909386844319676,909386844320636
442,442,4,1,87293,87293,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,909386844319676,909386844320636
443,443,4,1,87293,87293,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"L2CacheHit",50.000000,909386844459036,909386844460156
443,443,4,1,87293,87293,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,909386844459036,909386844460156
444,444,4,1,87293,87293,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"L2CacheHit",50.000000,909386844598397,909386844599517
444,444,4,1,87293,87293,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,909386844598397,909386844599517
445,445,4,1,87293,87293,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"L2CacheHit",50.000000,909386844737278,909386844738398
445,445,4,1,87293,87293,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,909386844737278,909386844738398
446,446,4,1,87293,87293,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"L2CacheHit",50.000000,909386844876479,909386844877599
446,446,4,1,87293,87293,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,909386844876479,909386844877599
447,447,4,1,87293,87293,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"L2CacheHit",50.000000,909386845014880,909386845015840
447,447,4,1,87293,87293,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,909386845014880,909386845015840
448,448,4,1,87293,87293,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"L2CacheHit",50.000000,909386845154561,909386845155841
448,448,4,1,87293,87293,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,909386845154561,909386845155841
449,449,4,1,87293,87293,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"L2CacheHit",50.000000,909386845294082,909386845295042
449,449,4,1,87293,87293,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,909386845294082,909386845295042
450,450,4,1,87293,87293,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"L2CacheHit",50.000000,909386845432802,909386845433922
450,450,4,1,87293,87293,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,909386845432802,909386845433922
451,451,4,1,87293,87293,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"L2CacheHit",50.000000,909386845572483,909386845573603
451,451,4,1,87293,87293,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,909386845572483,909386845573603
452,452,4,1,87293,87293,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"L2CacheHit",50.000000,909386845711364,909386845712484
452,452,4,1,87293,87293,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,909386845711364,909386845712484
453,453,4,1,87293,87293,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"L2CacheHit",50.000000,909386845850257,909386845851377
453,453,4,1,87293,87293,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,909386845850257,909386845851377
454,454,4,1,87293,87293,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"L2CacheHit",50.000000,909386845992977,909386845994097
454,454,4,1,87293,87293,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,909386845992977,909386845994097
455,455,4,1,87293,87293,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"L2CacheHit",50.000000,909386846131697,909386846132657
455,455,4,1,87293,87293,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,909386846131697,909386846132657
456,456,4,1,87293,87293,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"L2CacheHit",50.000000,909386846271378,909386846272338
456,456,4,1,87293,87293,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,909386846271378,909386846272338
457,457,4,1,87293,87293,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"L2CacheHit",50.000000,909386846409939,909386846410899
457,457,4,1,87293,87293,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,909386846409939,909386846410899
458,458,4,1,87293,87293,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"L2CacheHit",50.000000,909386846548340,909386846549300
458,458,4,1,87293,87293,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,909386846548340,909386846549300
459,459,4,1,87293,87293,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"L2CacheHit",50.000000,909386846686581,909386846687541
459,459,4,1,87293,87293,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,909386846686581,909386846687541
460,460,4,1,87293,87293,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"L2CacheHit",50.000000,909386846825622,909386846826582
460,460,4,1,87293,87293,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,909386846825622,909386846826582
461,461,4,1,87293,87293,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"L2CacheHit",50.000000,909386846968503,909386846969943
461,461,4,1,87293,87293,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,909386846968503,909386846969943
462,462,4,1,87293,87293,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"L2CacheHit",50.000000,909386847108823,909386847110263
462,462,4,1,87293,87293,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,909386847108823,909386847110263
463,463,4,1,87293,87293,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"L2CacheHit",50.000000,909386847248344,909386847249304
463,463,4,1,87293,87293,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,909386847248344,909386847249304
464,464,4,1,87293,87293,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"L2CacheHit",50.000000,909386847387385,909386847388345
464,464,4,1,87293,87293,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,909386847387385,909386847388345
465,465,4,1,87293,87293,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"L2CacheHit",50.000000,909386847526906,909386847527866
465,465,4,1,87293,87293,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,909386847526906,909386847527866
466,466,4,1,87293,87293,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"L2CacheHit",50.000000,909386847666587,909386847667547
466,466,4,1,87293,87293,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,909386847666587,909386847667547
467,467,4,1,87293,87293,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"L2CacheHit",50.000000,909386847805948,909386847807068
467,467,4,1,87293,87293,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,909386847805948,909386847807068
468,468,4,1,87293,87293,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"L2CacheHit",50.000000,909386847944989,909386847946109
468,468,4,1,87293,87293,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,909386847944989,909386847946109
469,469,4,1,87293,87293,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"L2CacheHit",50.000000,909386848084029,909386848085470
469,469,4,1,87293,87293,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,909386848084029,909386848085470
470,470,4,1,87293,87293,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"L2CacheHit",50.000000,909386848223550,909386848224670
470,470,4,1,87293,87293,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,909386848223550,909386848224670
471,471,4,1,87293,87293,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"L2CacheHit",50.000000,909386848362111,909386848363071
471,471,4,1,87293,87293,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,909386848362111,909386848363071
472,472,4,1,87293,87293,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"L2CacheHit",50.000000,909386848501312,909386848502752
472,472,4,1,87293,87293,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,909386848501312,909386848502752
473,473,4,1,87293,87293,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"L2CacheHit",50.000000,909386848640833,909386848641793
473,473,4,1,87293,87293,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,909386848640833,909386848641793
