"Correlation_Id","Dispatch_Id","Agent_Id","Queue_Id","Process_Id","Thread_Id","Grid_Size","Kernel_Id","Kernel_Name","Workgroup_Size","LDS_Block_Size","Scratch_Size","VGPR_Count","Accum_VGPR_Count","SGPR_Count","Counter_Name","Counter_Value","Start_Timestamp","End_Timestamp"
185,185,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,907659067278219,907659067278859
185,185,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,907659067278219,907659067278859
186,186,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,907659067421419,907659067422219
186,186,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,907659067421419,907659067422219
187,187,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,907659067562700,907659067563500
187,187,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,907659067562700,907659067563500
188,188,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,907659067709101,907659067709901
188,188,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,907659067709101,907659067709901
189,189,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,907659067851342,907659067852142
189,189,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,907659067851342,907659067852142
190,190,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,907659067994383,907659067995023
190,190,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,907659067994383,907659067995023
191,191,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,907659068135664,907659068136464
191,191,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,907659068135664,907659068136464
192,192,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,907659068277105,907659068277905
192,192,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,907659068277105,907659068277905
193,193,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,907659068420946,907659068421586
193,193,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,907659068420946,907659068421586
194,194,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,907659068563826,907659068564626
194,194,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,907659068563826,907659068564626
195,195,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,907659068705587,907659068706387
195,195,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,907659068705587,907659068706387
196,196,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,907659068847348,907659068848148
196,196,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,907659068847348,907659068848148
197,197,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,907659068988949,907659068989749
197,197,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,907659068988949,907659068989749
198,198,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,907659069131510,907659069132150
198,198,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,907659069131510,907659069132150
199,199,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,907659069274071,907659069274871
199,199,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,907659069274071,907659069274871
200,200,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,907659069417272,907659069418232
200,200,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,907659069417272,907659069418232
201,201,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,907659069560633,907659069561273
201,201,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,907659069560633,907659069561273
202,202,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,907659069703193,907659069703993
202,202,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,907659069703193,907659069703993
203,203,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,907659069845114,907659069845914
203,203,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,907659069845114,907659069845914
204,204,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,907659069987515,907659069988315
204,204,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,907659069987515,907659069988315
205,205,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,907659070128636,907659070129436
205,205,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,907659070128636,907659070129436
206,206,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,907659070271517,907659070272477
206,206,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,907659070271517,907659070272477
207,207,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,907659070414238,907659070415038
207,207,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,907659070414238,907659070415038
208,208,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,907659070763840,907659070764640
208,208,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,907659070763840,907659070764640
209,209,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,907659071010241,907659071011041
209,209,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,907659071010241,907659071011041
210,210,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,907659071257763,907659071258563
210,210,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,907659071257763,907659071258563
211,211,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,907659071404644,907659071405444
211,211,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,907659071404644,907659071405444
212,212,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,907659071551685,907659071552485
212,212,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,907659071551685,907659071552485
213,213,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,907659071694886,907659071695526
213,213,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,907659071694886,907659071695526
214,214,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,907659071837126,907659071837927
214,214,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,907659071837126,907659071837927
215,215,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,907659071979687,907659071980487
215,215,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,907659071979687,907659071980487
216,216,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,907659072123368,907659072124168
216,216,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,907659072123368,907659072124168
217,217,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,907659072269609,907659072270409
217,217,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,907659072269609,907659072270409
218,218,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,907659072414730,907659072415530
218,218,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,907659072414730,907659072415530
219,219,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,907659072558091,907659072558891
219,219,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,907659072558091,907659072558891
220,220,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,907659072701612,907659072702572
220,220,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,907659072701612,907659072702572
221,221,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,907659072844493,907659072845293
221,221,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,907659072844493,907659072845293
222,222,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,907659072988014,907659072988654
222,222,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,907659072988014,907659072988654
223,223,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,907659073131534,907659073132174
223,223,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,907659073131534,907659073132174
224,224,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,907659073274575,907659073275215
224,224,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,907659073274575,907659073275215
225,225,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,907659073416176,907659073416976
225,225,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,907659073416176,907659073416976
226,226,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,907659073561777,907659073562577
226,226,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,907659073561777,907659073562577
227,227,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,907659073703698,907659073704498
227,227,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,907659073703698,907659073704498
228,228,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,907659073847059,907659073847699
228,228,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,907659073847059,907659073847699
229,229,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,907659073988660,907659073989780
229,229,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,907659073988660,907659073989780
230,230,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,907659074130741,907659074131541
230,230,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,907659074130741,907659074131541
231,231,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,907659074272181,907659074272981
231,231,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,907659074272181,907659074272981
232,232,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,907659074414102,907659074414902
232,232,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,907659074414102,907659074414902
233,233,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,907659074556503,907659074557143
233,233,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,907659074556503,907659074557143
234,234,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,907659074700984,907659074701784
234,234,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,907659074700984,907659074701784
235,235,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,907659074843865,907659074844665
235,235,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,907659074843865,907659074844665
236,236,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,907659074986106,907659074986906
236,236,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,907659074986106,907659074986906
237,237,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,907659075127867,907659075128827
237,237,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,907659075127867,907659075128827
238,238,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,907659075269468,907659075270268
238,238,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,907659075269468,907659075270268
239,239,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,907659075411708,907659075412348
239,239,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,907659075411708,907659075412348
240,240,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,907659075554589,907659075555389
240,240,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,907659075554589,907659075555389
241,241,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,907659075698110,907659075698910
241,241,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,907659075698110,907659075698910
242,242,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,907659075840031,907659075840671
242,242,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,907659075840031,907659075840671
243,243,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,907659075982272,907659075983072
243,243,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,907659075982272,907659075983072
244,244,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,907659076125313,907659076126113
244,244,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,907659076125313,907659076126113
245,245,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,907659076268514,907659076269314
245,245,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,907659076268514,907659076269314
246,246,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,907659076413155,907659076413955
246,246,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,907659076413155,907659076413955
247,247,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,907659076555235,907659076556355
247,247,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,907659076555235,907659076556355
248,248,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,907659076697956,907659076698756
248,248,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,907659076697956,907659076698756
249,249,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,907659076840517,907659076841317
249,249,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,907659076840517,907659076841317
250,250,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,907659076981798,907659076982438
250,250,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,907659076981798,907659076982438
251,251,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,907659077123399,907659077124199
251,251,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,907659077123399,907659077124199
252,252,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,907659077267240,907659077267880
252,252,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,907659077267240,907659077267880
253,253,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,907659077409481,907659077410601
253,253,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,907659077409481,907659077410601
254,254,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,907659077551082,907659077551882
254,254,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,907659077551082,907659077551882
255,255,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,907659077694282,907659077695402
255,255,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,907659077694282,907659077695402
256,256,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,907659077837323,907659077838123
256,256,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,907659077837323,907659077838123
257,257,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,907659077980204,907659077981004
257,257,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,907659077980204,907659077981004
258,258,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,907659078123245,907659078123885
258,258,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,907659078123245,907659078123885
259,259,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,907659078265806,907659078266606
259,259,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,907659078265806,907659078266606
260,260,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,907659078407567,907659078408367
260,260,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,907659078407567,907659078408367
261,261,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,907659078550288,907659078551088
261,261,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,907659078550288,907659078551088
262,262,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,907659078692849,907659078693969
262,262,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,907659078692849,907659078693969
263,263,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,907659078835569,907659078836369
263,263,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,907659078835569,907659078836369
264,264,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,907659078978610,907659078979250
264,264,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,907659078978610,907659078979250
265,265,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,907659079119891,907659079120691
265,265,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,907659079119891,907659079120691
266,266,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,907659079262612,907659079263572
266,266,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,907659079262612,907659079263572
267,267,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,907659079404373,907659079405173
267,267,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,907659079404373,907659079405173
268,268,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,907659079548054,907659079548854
268,268,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,907659079548054,907659079548854
269,269,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,907659079689655,907659079690455
269,269,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,907659079689655,907659079690455
270,270,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,907659079831576,907659079832216
270,270,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,907659079831576,907659079832216
271,271,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,907659079973496,907659079974296
271,271,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,907659079973496,907659079974296
272,272,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,907659080117977,907659080118617
272,272,4,1,73285,73285,1,19,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,907659080117977,907659080118617
