"Correlation_Id","Dispatch_Id","Agent_Id","Queue_Id","Process_Id","Thread_Id","Grid_Size","Kernel_Id","Kernel_Name","Workgroup_Size","LDS_Block_Size","Scratch_Size","VGPR_Count","Accum_VGPR_Count","SGPR_Count","Counter_Name","Counter_Value","Start_Timestamp","End_Timestamp"
411,411,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897253762455848,897253762456648
412,412,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897253762606410,897253762607210
412,412,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897253762606410,897253762607210
413,413,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897253762751372,897253762752172
413,413,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897253762751372,897253762752172
414,414,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897253762898414,897253762899054
414,414,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897253762898414,897253762899054
415,415,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897253763044816,897253763045616
415,415,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897253763044816,897253763045616
416,416,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897253763190738,897253763191538
416,416,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897253763190738,897253763191538
417,417,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897253763336340,897253763337140
417,417,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897253763336340,897253763337140
418,418,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897253763482582,897253763483382
418,418,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897253763482582,897253763483382
419,419,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897253763628184,897253763628984
419,419,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897253763628184,897253763628984
420,420,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897253763773946,897253763774746
420,420,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897253763773946,897253763774746
421,421,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897253763920188,897253763920828
421,421,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897253763920188,897253763920828
422,422,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897253764065310,897253764065950
422,422,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897253764065310,897253764065950
423,423,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897253764211232,897253764212032
423,423,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897253764211232,897253764212032
424,424,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897253764357313,897253764357953
424,424,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897253764357313,897253764357953
425,425,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897253764503555,897253764504355
425,425,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897253764503555,897253764504355
426,426,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897253764650117,897253764650917
426,426,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897253764650117,897253764650917
427,427,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897253764796359,897253764797159
427,427,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897253764796359,897253764797159
428,428,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897253764941961,897253764942761
428,428,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897253764941961,897253764942761
429,429,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897253765086603,897253765087403
429,429,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897253765086603,897253765087403
430,430,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897253765232525,897253765233325
430,430,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897253765232525,897253765233325
431,431,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897253765378927,897253765379567
431,431,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897253765378927,897253765379567
432,432,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897253765524049,897253765524849
432,432,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897253765524049,897253765524849
433,433,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897253765669811,897253765670611
433,433,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897253765669811,897253765670611
434,434,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897253765816533,897253765817173
434,434,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897253765816533,897253765817173
435,435,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897253765961975,897253765962775
435,435,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897253765961975,897253765962775
436,436,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897253766107257,897253766107897
436,436,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897253766107257,897253766107897
437,437,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897253766250779,897253766251579
437,437,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897253766250779,897253766251579
438,438,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897253766394941,897253766395741
438,438,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897253766394941,897253766395741
439,439,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897253766540863,897253766541663
439,439,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897253766540863,897253766541663
440,440,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897253766685504,897253766686464
440,440,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897253766685504,897253766686464
441,441,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897253766831746,897253766832546
441,441,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897253766831746,897253766832546
442,442,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897253766977188,897253766977988
442,442,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897253766977188,897253766977988
443,443,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897253767121990,897253767122790
443,443,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897253767121990,897253767122790
444,444,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897253767266312,897253767267112
444,444,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897253767266312,897253767267112
445,445,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897253767411594,897253767412394
445,445,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897253767411594,897253767412394
446,446,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897253767555596,897253767556396
446,446,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897253767555596,897253767556396
447,447,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897253767700718,897253767701518
447,447,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897253767700718,897253767701518
448,448,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897253767849200,897253767850000
448,448,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897253767849200,897253767850000
449,449,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897253767996242,897253767997042
449,449,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897253767996242,897253767997042
450,450,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897253768141684,897253768142484
450,450,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897253768141684,897253768142484
451,451,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897253768286326,897253768287126
451,451,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897253768286326,897253768287126
452,452,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897253768432568,897253768433368
452,452,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897253768432568,897253768433368
453,453,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897253768577370,897253768578170
453,453,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897253768577370,897253768578170
454,454,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897253768721852,897253768722492
454,454,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897253768721852,897253768722492
455,455,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897253768867614,897253768868414
455,455,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897253768867614,897253768868414
456,456,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897253769012095,897253769012895
456,456,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897253769012095,897253769012895
457,457,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897253769156897,897253769157697
457,457,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897253769156897,897253769157697
458,458,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897253769302499,897253769303299
458,458,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897253769302499,897253769303299
459,459,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897253769447141,897253769448101
459,459,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897253769447141,897253769448101
460,460,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897253769592743,897253769593543
460,460,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897253769592743,897253769593543
461,461,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897253769739305,897253769740105
461,461,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897253769739305,897253769740105
462,462,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897253769883147,897253769883947
462,462,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897253769883147,897253769883947
463,463,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897253770028749,897253770029549
463,463,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897253770028749,897253770029549
464,464,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897253770173071,897253770173871
464,464,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897253770173071,897253770173871
465,465,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897253770322033,897253770322833
465,465,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897253770322033,897253770322833
466,466,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897253770468755,897253770469555
466,466,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897253770468755,897253770469555
467,467,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897253770614037,897253770614677
467,467,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897253770614037,897253770614677
468,468,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897253770758999,897253770759799
468,468,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897253770758999,897253770759799
469,469,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897253770906361,897253770907161
469,469,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897253770906361,897253770907161
470,470,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897253771052443,897253771053243
470,470,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897253771052443,897253771053243
471,471,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897253771200925,897253771201725
471,471,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897253771200925,897253771201725
472,472,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897253771347167,897253771347967
472,472,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897253771347167,897253771347967
473,473,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897253771491808,897253771492608
473,473,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897253771491808,897253771492608
474,474,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897253771637250,897253771638050
474,474,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897253771637250,897253771638050
475,475,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897253771783972,897253771784772
475,475,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897253771783972,897253771784772
476,476,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897253771930054,897253771930854
476,476,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897253771930054,897253771930854
477,477,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897253772074696,897253772075496
477,477,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897253772074696,897253772075496
478,478,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897253772219498,897253772220298
478,478,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897253772219498,897253772220298
479,479,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897253772367020,897253772367820
479,479,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897253772367020,897253772367820
480,480,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897253772513262,897253772514062
480,480,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897253772513262,897253772514062
481,481,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897253772659344,897253772660144
481,481,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897253772659344,897253772660144
482,482,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897253772804466,897253772805106
482,482,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897253772804466,897253772805106
483,483,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897253772950068,897253772950868
483,483,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897253772950068,897253772950868
484,484,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897253773094390,897253773095190
484,484,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897253773094390,897253773095190
485,485,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897253773239032,897253773239832
485,485,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897253773239032,897253773239832
486,486,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897253773383994,897253773384634
486,486,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897253773383994,897253773384634
487,487,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897253773528316,897253773529116
487,487,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897253773528316,897253773529116
488,488,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897253773673757,897253773674558
488,488,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897253773673757,897253773674558
489,489,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897253773817759,897253773818559
489,489,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897253773817759,897253773818559
490,490,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897253773962881,897253773963681
490,490,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897253773962881,897253773963681
491,491,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897253774107363,897253774108163
491,491,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897253774107363,897253774108163
492,492,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897253774253765,897253774254565
492,492,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897253774253765,897253774254565
493,493,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897253774399047,897253774399847
493,493,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897253774399047,897253774399847
494,494,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897253774543689,897253774544329
494,494,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897253774543689,897253774544329
495,495,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897253774689451,897253774690571
495,495,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897253774689451,897253774690571
496,496,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897253774835533,897253774836333
496,496,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897253774835533,897253774836333
497,497,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897253774980495,897253774981295
497,497,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897253774980495,897253774981295
498,498,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"L2CacheHit",50.000000,897253775124520,897253775125320
498,498,4,1,37703,37703,1,17,"empty_kernel()",1,0,0,4,4,16,"MemUnitStalled",0.00000000e+00,897253775124520,897253775125320
