"Correlation_Id","Dispatch_Id","Agent_Id","Queue_Id","Process_Id","Thread_Id","Grid_Size","Kernel_Id","Kernel_Name","Workgroup_Size","LDS_Block_Size","Scratch_Size","VGPR_Count","Accum_VGPR_Count","SGPR_Count","Counter_Name","Counter_Value","Start_Timestamp","End_Timestamp"
800,800,4,1,37932,37932,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,897278284815098,897278284816218
801,801,4,1,37932,37932,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"L2CacheHit",50.000000,897278284956540,897278284957820
801,801,4,1,37932,37932,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,897278284956540,897278284957820
802,802,4,1,37932,37932,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"L2CacheHit",50.000000,897278285097822,897278285099102
802,802,4,1,37932,37932,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,897278285097822,897278285099102
803,803,4,1,37932,37932,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"L2CacheHit",50.000000,897278285237184,897278285238464
803,803,4,1,37932,37932,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,897278285237184,897278285238464
804,804,4,1,37932,37932,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"L2CacheHit",50.000000,897278285378146,897278285379266
804,804,4,1,37932,37932,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,897278285378146,897278285379266
805,805,4,1,37932,37932,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"L2CacheHit",50.000000,897278285520068,897278285521668
805,805,4,1,37932,37932,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,897278285520068,897278285521668
806,806,4,1,37932,37932,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"L2CacheHit",50.000000,897278285659750,897278285661030
806,806,4,1,37932,37932,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,897278285659750,897278285661030
807,807,4,1,37932,37932,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"L2CacheHit",50.000000,897278285800072,897278285801192
807,807,4,1,37932,37932,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,897278285800072,897278285801192
808,808,4,1,37932,37932,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"L2CacheHit",50.000000,897278285940713,897278285941833
808,808,4,1,37932,37932,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,897278285940713,897278285941833
809,809,4,1,37932,37932,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"L2CacheHit",50.000000,897278286079275,897278286080395
809,809,4,1,37932,37932,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,897278286079275,897278286080395
810,810,4,1,37932,37932,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"L2CacheHit",50.000000,897278286217997,897278286219117
810,810,4,1,37932,37932,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,897278286217997,897278286219117
811,811,4,1,37932,37932,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"L2CacheHit",50.000000,897278286358959,897278286360239
811,811,4,1,37932,37932,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,897278286358959,897278286360239
812,812,4,1,37932,37932,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"L2CacheHit",50.000000,897278286499761,897278286500881
812,812,4,1,37932,37932,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,897278286499761,897278286500881
813,813,4,1,37932,37932,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"L2CacheHit",50.000000,897278286641843,897278286642963
813,813,4,1,37932,37932,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,897278286641843,897278286642963
814,814,4,1,37932,37932,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"L2CacheHit",50.000000,897278286781845,897278286783125
814,814,4,1,37932,37932,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,897278286781845,897278286783125
815,815,4,1,37932,37932,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"L2CacheHit",50.000000,897278286923287,897278286924567
815,815,4,1,37932,37932,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,897278286923287,897278286924567
816,816,4,1,37932,37932,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"L2CacheHit",50.000000,897278287064088,897278287065368
816,816,4,1,37932,37932,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,897278287064088,897278287065368
817,817,4,1,37932,37932,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"L2CacheHit",50.000000,897278287203770,897278287204890
817,817,4,1,37932,37932,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,897278287203770,897278287204890
818,818,4,1,37932,37932,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"L2CacheHit",50.000000,897278287343292,897278287344412
818,818,4,1,37932,37932,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,897278287343292,897278287344412
819,819,4,1,37932,37932,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"L2CacheHit",50.000000,897278287484574,897278287485694
819,819,4,1,37932,37932,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,897278287484574,897278287485694
820,820,4,1,37932,37932,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"L2CacheHit",50.000000,897278287623776,897278287624896
820,820,4,1,37932,37932,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,897278287623776,897278287624896
821,821,4,1,37932,37932,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"L2CacheHit",50.000000,897278287765858,897278287766978
821,821,4,1,37932,37932,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,897278287765858,897278287766978
822,822,4,1,37932,37932,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"L2CacheHit",50.000000,897278287903780,897278287905060
822,822,4,1,37932,37932,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,897278287903780,897278287905060
823,823,4,1,37932,37932,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"L2CacheHit",50.000000,897278288043461,897278288044581
823,823,4,1,37932,37932,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,897278288043461,897278288044581
824,824,4,1,37932,37932,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"L2CacheHit",50.000000,897278288184583,897278288185863
824,824,4,1,37932,37932,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,897278288184583,897278288185863
825,825,4,1,37932,37932,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"L2CacheHit",50.000000,897278288324745,897278288326185
825,825,4,1,37932,37932,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,897278288324745,897278288326185
826,826,4,1,37932,37932,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"L2CacheHit",50.000000,897278288465547,897278288466667
826,826,4,1,37932,37932,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,897278288465547,897278288466667
827,827,4,1,37932,37932,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"L2CacheHit",50.000000,897278288604749,897278288605869
827,827,4,1,37932,37932,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,897278288604749,897278288605869
828,828,4,1,37932,37932,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"L2CacheHit",50.000000,897278288744431,897278288745551
828,828,4,1,37932,37932,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,897278288744431,897278288745551
829,829,4,1,37932,37932,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"L2CacheHit",50.000000,897278288884753,897278288885873
829,829,4,1,37932,37932,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,897278288884753,897278288885873
830,830,4,1,37932,37932,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"L2CacheHit",50.000000,897278289025075,897278289026355
830,830,4,1,37932,37932,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,897278289025075,897278289026355
831,831,4,1,37932,37932,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"L2CacheHit",50.000000,897278289165556,897278289166676
831,831,4,1,37932,37932,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,897278289165556,897278289166676
832,832,4,1,37932,37932,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"L2CacheHit",50.000000,897278289306678,897278289307798
832,832,4,1,37932,37932,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,897278289306678,897278289307798
833,833,4,1,37932,37932,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"L2CacheHit",50.000000,897278289446520,897278289447640
833,833,4,1,37932,37932,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,897278289446520,897278289447640
834,834,4,1,37932,37932,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"L2CacheHit",50.000000,897278289586842,897278289587962
834,834,4,1,37932,37932,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,897278289586842,897278289587962
835,835,4,1,37932,37932,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"L2CacheHit",50.000000,897278289727004,897278289728124
835,835,4,1,37932,37932,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,897278289727004,897278289728124
836,836,4,1,37932,37932,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"L2CacheHit",50.000000,897278289868286,897278289869566
836,836,4,1,37932,37932,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,897278289868286,897278289869566
837,837,4,1,37932,37932,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"L2CacheHit",50.000000,897278290007808,897278290008928
837,837,4,1,37932,37932,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,897278290007808,897278290008928
838,838,4,1,37932,37932,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"L2CacheHit",50.000000,897278290148290,897278290149410
838,838,4,1,37932,37932,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,897278290148290,897278290149410
839,839,4,1,37932,37932,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"L2CacheHit",50.000000,897278290287331,897278290288611
839,839,4,1,37932,37932,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,897278290287331,897278290288611
840,840,4,1,37932,37932,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"L2CacheHit",50.000000,897278290427173,897278290428773
840,840,4,1,37932,37932,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,897278290427173,897278290428773
841,841,4,1,37932,37932,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"L2CacheHit",50.000000,897278290569415,897278290570535
841,841,4,1,37932,37932,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,897278290569415,897278290570535
842,842,4,1,37932,37932,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"L2CacheHit",50.000000,897278290709737,897278290710857
842,842,4,1,37932,37932,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,897278290709737,897278290710857
843,843,4,1,37932,37932,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"L2CacheHit",50.000000,897278290848459,897278290850059
843,843,4,1,37932,37932,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,897278290848459,897278290850059
844,844,4,1,37932,37932,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"L2CacheHit",50.000000,897278290988141,897278290989261
844,844,4,1,37932,37932,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,897278290988141,897278290989261
845,845,4,1,37932,37932,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"L2CacheHit",50.000000,897278291127983,897278291129103
845,845,4,1,37932,37932,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,897278291127983,897278291129103
846,846,4,1,37932,37932,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"L2CacheHit",50.000000,897278291269744,897278291271185
846,846,4,1,37932,37932,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,897278291269744,897278291271185
847,847,4,1,37932,37932,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"L2CacheHit",50.000000,897278291408786,897278291409906
847,847,4,1,37932,37932,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,897278291408786,897278291409906
848,848,4,1,37932,37932,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"L2CacheHit",50.000000,897278291547508,897278291548628
848,848,4,1,37932,37932,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,897278291547508,897278291548628
849,849,4,1,37932,37932,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"L2CacheHit",50.000000,897278291687830,897278291688950
849,849,4,1,37932,37932,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,897278291687830,897278291688950
850,850,4,1,37932,37932,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"L2CacheHit",50.000000,897278291828312,897278291829432
850,850,4,1,37932,37932,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,897278291828312,897278291829432
851,851,4,1,37932,37932,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"L2CacheHit",50.000000,897278291968794,897278291969914
851,851,4,1,37932,37932,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,897278291968794,897278291969914
852,852,4,1,37932,37932,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"L2CacheHit",50.000000,897278292107356,897278292108636
852,852,4,1,37932,37932,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,897278292107356,897278292108636
853,853,4,1,37932,37932,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"L2CacheHit",50.000000,897278292248318,897278292249438
853,853,4,1,37932,37932,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,897278292248318,897278292249438
854,854,4,1,37932,37932,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"L2CacheHit",50.000000,897278292387999,897278292389279
854,854,4,1,37932,37932,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,897278292387999,897278292389279
855,855,4,1,37932,37932,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"L2CacheHit",50.000000,897278292528961,897278292530081
855,855,4,1,37932,37932,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,897278292528961,897278292530081
856,856,4,1,37932,37932,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"L2CacheHit",50.000000,897278292668483,897278292669763
856,856,4,1,37932,37932,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,897278292668483,897278292669763
857,857,4,1,37932,37932,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"L2CacheHit",50.000000,897278292808645,897278292809925
857,857,4,1,37932,37932,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,897278292808645,897278292809925
858,858,4,1,37932,37932,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"L2CacheHit",50.000000,897278292949287,897278292950567
858,858,4,1,37932,37932,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,897278292949287,897278292950567
859,859,4,1,37932,37932,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"L2CacheHit",50.000000,897278293090889,897278293092009
859,859,4,1,37932,37932,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,897278293090889,897278293092009
860,860,4,1,37932,37932,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"L2CacheHit",50.000000,897278293231851,897278293233291
860,860,4,1,37932,37932,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,897278293231851,897278293233291
