start_ns,end_ns,gridX,gridY,blockX,blockY,name,metric,value,samples,gpu
42740438620,42777896874,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,SM Issue [Throughput %],3.0000,75,281479271677952
42740438620,42777896874,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,Tensor Active [Throughput %],0.0000,75,281479271677952
42740438620,42777896874,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,75,281479271677952
42740438620,42777896874,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,75,281479271677952
42740438620,42777896874,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,75,281479271677952
42740438620,42777896874,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,Pixel Warps in Flight [Throughput %],0.0000,75,281479271677952
42740438620,42777896874,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,Pixel Warps in Flight [Avg],0.0000,75,281479271677952
42740438620,42777896874,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,75,281479271677952
42740438620,42777896874,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,Compute Warps in Flight [Throughput %],91.2267,75,281479271677952
42740438620,42777896874,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,Compute Warps in Flight [Avg],115707085.0267,75,281479271677952
42740438620,42777896874,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,Compute Warps in Flight [Avg Warps per Cycle],-40.2133,75,281479271677952
42740438620,42777896874,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,Unallocated Warps in Active SMs [Throughput %],1.6000,75,281479271677952
42740438620,42777896874,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,Unallocated Warps in Active SMs [Avg],1981209.1067,75,281479271677952
42740438620,42777896874,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,Unallocated Warps in Active SMs [Avg Warps per Cycle],2.1200,75,281479271677952
42740438620,42777896874,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,DRAM Read Bandwidth [Throughput %],59.9333,75,281479271677952
42740438620,42777896874,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,DRAM Write Bandwidth [Throughput %],29.9467,75,281479271677952
42740438620,42777896874,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,NVLink RX Requests Protocol Data [Throughput %],0.0000,75,281479271677952
42740438620,42777896874,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,NVLink RX Requests User Data [Throughput %],0.0000,75,281479271677952
42740438620,42777896874,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,NVLink RX Responses Protocol Data [Throughput %],0.0000,75,281479271677952
42740438620,42777896874,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,NVLink RX Responses User Data [Throughput %],0.0000,75,281479271677952
42740438620,42777896874,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,NVLink TX Requests Protocol Data [Throughput %],0.0000,75,281479271677952
42740438620,42777896874,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,NVLink TX Requests User Data [Throughput %],0.0000,75,281479271677952
42740438620,42777896874,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,NVLink TX Responses Protocol Data [Throughput %],0.0000,75,281479271677952
42740438620,42777896874,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,NVLink TX Responses User Data [Throughput %],0.0000,75,281479271677952
42740438620,42777896874,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,PCIe RX Throughput [Throughput %],0.1600,75,281479271677952
42740438620,42777896874,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,PCIe TX Throughput [Throughput %],1.0000,75,281479271677952
42777906026,42815357049,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,GPC Clock Frequency [MHz],1979999736.6667,75,281479271677952
42777906026,42815357049,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,SYS Clock Frequency [MHz],1661811333.3333,75,281479271677952
42777906026,42815357049,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,GR Active [Throughput %],99.9867,75,281479271677952
42777906026,42815357049,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,SMs Active [Throughput %],95.0800,75,281479271677952
42777906026,42815357049,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,SM Issue [Throughput %],3.0000,75,281479271677952
42777906026,42815357049,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,Tensor Active [Throughput %],0.0000,75,281479271677952
42777906026,42815357049,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,75,281479271677952
42777906026,42815357049,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,75,281479271677952
42777906026,42815357049,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,75,281479271677952
42777906026,42815357049,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,Pixel Warps in Flight [Throughput %],0.0000,75,281479271677952
42777906026,42815357049,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,Pixel Warps in Flight [Avg],0.0000,75,281479271677952
42777906026,42815357049,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,75,281479271677952
42777906026,42815357049,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,Compute Warps in Flight [Throughput %],93.3467,75,281479271677952
42777906026,42815357049,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,Compute Warps in Flight [Avg],118356185.0667,75,281479271677952
42777906026,42815357049,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,Compute Warps in Flight [Avg Warps per Cycle],-40.9200,75,281479271677952
42777906026,42815357049,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,Unallocated Warps in Active SMs [Throughput %],1.6000,75,281479271677952
42777906026,42815357049,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,Unallocated Warps in Active SMs [Avg],2031726.6667,75,281479271677952
42777906026,42815357049,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,Unallocated Warps in Active SMs [Avg Warps per Cycle],2.1333,75,281479271677952
42777906026,42815357049,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,DRAM Read Bandwidth [Throughput %],59.9333,75,281479271677952
42777906026,42815357049,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,DRAM Write Bandwidth [Throughput %],29.9467,75,281479271677952
42777906026,42815357049,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,NVLink RX Requests Protocol Data [Throughput %],0.0000,75,281479271677952
42777906026,42815357049,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,NVLink RX Requests User Data [Throughput %],0.0000,75,281479271677952
42777906026,42815357049,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,NVLink RX Responses Protocol Data [Throughput %],0.0000,75,281479271677952
42777906026,42815357049,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,NVLink RX Responses User Data [Throughput %],0.0000,75,281479271677952
42777906026,42815357049,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,NVLink TX Requests Protocol Data [Throughput %],0.0000,75,281479271677952
42777906026,42815357049,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,NVLink TX Requests User Data [Throughput %],0.0000,75,281479271677952
42777906026,42815357049,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,NVLink TX Responses Protocol Data [Throughput %],0.0000,75,281479271677952
42777906026,42815357049,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,NVLink TX Responses User Data [Throughput %],0.0000,75,281479271677952
42777906026,42815357049,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,PCIe RX Throughput [Throughput %],0.0133,75,281479271677952
42777906026,42815357049,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,PCIe TX Throughput [Throughput %],1.0000,75,281479271677952
42815365977,42853053576,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,GPC Clock Frequency [MHz],1979999903.3333,75,281479271677952
42815365977,42853053576,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,SYS Clock Frequency [MHz],1661873786.6667,75,281479271677952
42815365977,42853053576,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,GR Active [Throughput %],99.9867,75,281479271677952
42815365977,42853053576,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,SMs Active [Throughput %],86.0533,75,281479271677952
42815365977,42853053576,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,SM Issue [Throughput %],2.9867,75,281479271677952
42815365977,42853053576,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,Tensor Active [Throughput %],0.0000,75,281479271677952
42815365977,42853053576,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,75,281479271677952
42815365977,42853053576,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,75,281479271677952
42815365977,42853053576,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,75,281479271677952
42815365977,42853053576,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,Pixel Warps in Flight [Throughput %],0.0000,75,281479271677952
42815365977,42853053576,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,Pixel Warps in Flight [Avg],0.0000,75,281479271677952
42815365977,42853053576,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,75,281479271677952
42815365977,42853053576,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,Compute Warps in Flight [Throughput %],83.5733,75,281479271677952
42815365977,42853053576,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,Compute Warps in Flight [Avg],105870274.3600,75,281479271677952
42815365977,42853053576,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,Compute Warps in Flight [Avg Warps per Cycle],-56.8667,75,281479271677952
42815365977,42853053576,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,Unallocated Warps in Active SMs [Throughput %],2.6667,75,281479271677952
42815365977,42853053576,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,Unallocated Warps in Active SMs [Avg],3192765.4267,75,281479271677952
42815365977,42853053576,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,Unallocated Warps in Active SMs [Avg Warps per Cycle],3.3467,75,281479271677952
42815365977,42853053576,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,DRAM Read Bandwidth [Throughput %],59.6267,75,281479271677952
42815365977,42853053576,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,DRAM Write Bandwidth [Throughput %],29.8000,75,281479271677952
42815365977,42853053576,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,NVLink RX Requests Protocol Data [Throughput %],0.0000,75,281479271677952
42815365977,42853053576,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,NVLink RX Requests User Data [Throughput %],0.0000,75,281479271677952
42815365977,42853053576,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,NVLink RX Responses Protocol Data [Throughput %],0.0000,75,281479271677952
42815365977,42853053576,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,NVLink RX Responses User Data [Throughput %],0.0000,75,281479271677952
42815365977,42853053576,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,NVLink TX Requests Protocol Data [Throughput %],0.0000,75,281479271677952
42815365977,42853053576,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,NVLink TX Requests User Data [Throughput %],0.0000,75,281479271677952
42815365977,42853053576,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,NVLink TX Responses Protocol Data [Throughput %],0.0000,75,281479271677952
42815365977,42853053576,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,NVLink TX Responses User Data [Throughput %],0.0000,75,281479271677952
42815365977,42853053576,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,PCIe RX Throughput [Throughput %],0.0400,75,281479271677952
42815365977,42853053576,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,PCIe TX Throughput [Throughput %],1.0000,75,281479271677952
42853062376,42890648950,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,GPC Clock Frequency [MHz],1979999776.6667,75,281479271677952
42853062376,42890648950,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,SYS Clock Frequency [MHz],1661770853.3333,75,281479271677952
42853062376,42890648950,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,GR Active [Throughput %],99.9867,75,281479271677952
42853062376,42890648950,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,SMs Active [Throughput %],96.0533,75,281479271677952
42853062376,42890648950,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,SM Issue [Throughput %],3.0000,75,281479271677952
42853062376,42890648950,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,Tensor Active [Throughput %],0.0000,75,281479271677952
42853062376,42890648950,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,75,281479271677952
42853062376,42890648950,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,75,281479271677952
42853062376,42890648950,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,75,281479271677952
42853062376,42890648950,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,Pixel Warps in Flight [Throughput %],0.0000,75,281479271677952
42853062376,42890648950,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,Pixel Warps in Flight [Avg],0.0000,75,281479271677952
42853062376,42890648950,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,75,281479271677952
42853062376,42890648950,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,Compute Warps in Flight [Throughput %],94.0667,75,281479271677952
42853062376,42890648950,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,Compute Warps in Flight [Avg],119299932.0667,75,281479271677952
42853062376,42890648950,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,Compute Warps in Flight [Avg Warps per Cycle],-39.9067,75,281479271677952
42853062376,42890648950,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,Unallocated Warps in Active SMs [Throughput %],2.0533,75,281479271677952
42853062376,42890648950,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,Unallocated Warps in Active SMs [Avg],2534093.6267,75,281479271677952
42853062376,42890648950,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,Unallocated Warps in Active SMs [Avg Warps per Cycle],2.6667,75,281479271677952
42853062376,42890648950,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,DRAM Read Bandwidth [Throughput %],59.8133,75,281479271677952
42853062376,42890648950,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,DRAM Write Bandwidth [Throughput %],29.9333,75,281479271677952
42853062376,42890648950,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,NVLink RX Requests Protocol Data [Throughput %],0.0000,75,281479271677952
42853062376,42890648950,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,NVLink RX Requests User Data [Throughput %],0.0000,75,281479271677952
42853062376,42890648950,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,NVLink RX Responses Protocol Data [Throughput %],0.0000,75,281479271677952
42853062376,42890648950,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,NVLink RX Responses User Data [Throughput %],0.0000,75,281479271677952
42853062376,42890648950,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,NVLink TX Requests Protocol Data [Throughput %],0.0000,75,281479271677952
42853062376,42890648950,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,NVLink TX Requests User Data [Throughput %],0.0000,75,281479271677952
42853062376,42890648950,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,NVLink TX Responses Protocol Data [Throughput %],0.0000,75,281479271677952
42853062376,42890648950,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,NVLink TX Responses User Data [Throughput %],0.0000,75,281479271677952
42853062376,42890648950,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,PCIe RX Throughput [Throughput %],0.1467,75,281479271677952
42853062376,42890648950,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,PCIe TX Throughput [Throughput %],1.0000,75,281479271677952
42890657494,42928178437,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,GPC Clock Frequency [MHz],1979999770.0000,75,281479271677952
42890657494,42928178437,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,SYS Clock Frequency [MHz],1661847200.0000,75,281479271677952
42890657494,42928178437,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,GR Active [Throughput %],99.9867,75,281479271677952
42890657494,42928178437,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,SMs Active [Throughput %],95.4933,75,281479271677952
42890657494,42928178437,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,SM Issue [Throughput %],3.0000,75,281479271677952
42890657494,42928178437,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,Tensor Active [Throughput %],0.0000,75,281479271677952
42890657494,42928178437,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,75,281479271677952
42890657494,42928178437,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,75,281479271677952
42890657494,42928178437,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,75,281479271677952
42890657494,42928178437,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,Pixel Warps in Flight [Throughput %],0.0000,75,281479271677952
42890657494,42928178437,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,Pixel Warps in Flight [Avg],0.0000,75,281479271677952
42890657494,42928178437,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,75,281479271677952
42890657494,42928178437,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,Compute Warps in Flight [Throughput %],93.5867,75,281479271677952
42890657494,42928178437,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,Compute Warps in Flight [Avg],118672559.8400,75,281479271677952
42890657494,42928178437,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,Compute Warps in Flight [Avg Warps per Cycle],-30.3467,75,281479271677952
42890657494,42928178437,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,Unallocated Warps in Active SMs [Throughput %],1.9600,75,281479271677952
42890657494,42928178437,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,Unallocated Warps in Active SMs [Avg],2455393.3733,75,281479271677952
42890657494,42928178437,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,Unallocated Warps in Active SMs [Avg Warps per Cycle],2.5867,75,281479271677952
42890657494,42928178437,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,DRAM Read Bandwidth [Throughput %],59.9067,75,281479271677952
42890657494,42928178437,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,DRAM Write Bandwidth [Throughput %],29.9467,75,281479271677952
42890657494,42928178437,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,NVLink RX Requests Protocol Data [Throughput %],0.0000,75,281479271677952
42890657494,42928178437,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,NVLink RX Requests User Data [Throughput %],0.0000,75,281479271677952
42890657494,42928178437,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,NVLink RX Responses Protocol Data [Throughput %],0.0000,75,281479271677952
42890657494,42928178437,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,NVLink RX Responses User Data [Throughput %],0.0000,75,281479271677952
42890657494,42928178437,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,NVLink TX Requests Protocol Data [Throughput %],0.0000,75,281479271677952
42890657494,42928178437,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,NVLink TX Requests User Data [Throughput %],0.0000,75,281479271677952
42890657494,42928178437,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,NVLink TX Responses Protocol Data [Throughput %],0.0000,75,281479271677952
42890657494,42928178437,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,NVLink TX Responses User Data [Throughput %],0.0000,75,281479271677952
42890657494,42928178437,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,PCIe RX Throughput [Throughput %],0.0133,75,281479271677952
42890657494,42928178437,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,PCIe TX Throughput [Throughput %],1.0000,75,281479271677952
42928186917,42965876660,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,GPC Clock Frequency [MHz],1979999911.1842,76,281479271677952
42928186917,42965876660,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,SYS Clock Frequency [MHz],1661960500.0000,76,281479271677952
42928186917,42965876660,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,GR Active [Throughput %],99.9737,76,281479271677952
42928186917,42965876660,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,SMs Active [Throughput %],90.8947,76,281479271677952
42928186917,42965876660,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,SM Issue [Throughput %],2.9868,76,281479271677952
42928186917,42965876660,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,Tensor Active [Throughput %],0.0000,76,281479271677952
42928186917,42965876660,3200,1,128,1,_Z15vadd_gridstridePKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,76,281479271677952
